Full Date,RevenueAmount (PHP)
"01 Jan, 2015 00:00:00","4,270.00"
"01 Jan, 2015 00:00:00","1,700.00"
"01 Jan, 2015 00:00:00",850.00
"01 Jan, 2015 00:00:00",850.00
"01 Jan, 2015 00:00:00","2,125.00"
"01 Jan, 2015 00:00:00","1,060.00"
"01 Jan, 2015 00:00:00","1,060.00"
"01 Jan, 2015 00:00:00","14,000.00"
"01 Jan, 2015 00:00:00","7,000.00"
"01 Jan, 2015 00:00:00","7,000.00"
"01 Jan, 2015 00:00:00","2,650.00"
"01 Jan, 2015 00:00:00","7,500.00"
"01 Jan, 2015 00:00:00","5,000.00"
"01 Jan, 2015 00:00:00","35,000.00"
"01 Jan, 2015 00:00:00","10,000.00"
"01 Jan, 2015 00:00:00",780.00
"01 Jan, 2015 00:00:00","1,700.00"
"01 Jan, 2015 00:00:00","58,500.00"
"01 Jan, 2015 00:00:00","19,095.00"
"01 Jan, 2015 00:00:00",200.00
"01 Jan, 2015 00:00:00","28,000.00"
"01 Jan, 2015 00:00:00",165.00
"01 Jan, 2015 00:00:00","2,650.00"
"01 Jan, 2015 00:00:00","1,825.00"
"01 Jan, 2015 00:00:00","23,315.00"
"01 Jan, 2015 00:00:00",100.00
"01 Jan, 2015 00:00:00","3,900.00"
"01 Jan, 2015 00:00:00","22,500.00"
"01 Jan, 2015 00:00:00","1,250.00"
"01 Jan, 2015 00:00:00","11,750.00"
"01 Jan, 2015 00:00:00","1,635.00"
"01 Jan, 2015 00:00:00","7,650.00"
"01 Jan, 2015 00:00:00","10,220.00"
"01 Jan, 2015 00:00:00","21,600.00"
"01 Jan, 2015 00:00:00","2,650.00"
"01 Jan, 2015 00:00:00",950.00
"01 Jan, 2015 00:00:00","5,445.00"
"01 Jan, 2015 00:00:00","24,500.00"
"01 Jan, 2015 00:00:00","10,000.00"
"01 Jan, 2015 00:00:00","2,650.00"
"01 Jan, 2015 00:00:00","17,000.00"
"01 Jan, 2015 00:00:00","3,425.00"
"01 Jan, 2015 00:00:00","27,400.00"
"01 Jan, 2015 00:00:00","3,425.00"
"01 Jan, 2015 00:00:00","1,700.00"
"01 Jan, 2015 00:00:00","24,500.00"
"01 Jan, 2015 00:00:00","11,085.00"
"01 Jan, 2015 00:00:00",275.00
"01 Jan, 2015 00:00:00","115,500.00"
"01 Jan, 2015 00:00:00","180,000.00"
"01 Jan, 2015 00:00:00","507,000.00"
"01 Jan, 2015 00:00:00","1,000.00"
"01 Jan, 2015 00:00:00","4,250.00"
"01 Jan, 2015 00:00:00","1,250.00"
"01 Jan, 2015 00:00:00","97,160.00"
"01 Jan, 2015 00:00:00","10,500.00"
"01 Jan, 2015 00:00:00","10,500.00"
"01 Jan, 2015 00:00:00","131,075.00"
"01 Jan, 2015 00:00:00","121,710.00"
"01 Jan, 2015 00:00:00","121,710.00"
"01 Jan, 2015 00:00:00","159,995.00"
"01 Jan, 2015 00:00:00","306,805.00"
"01 Feb, 2015 00:00:00","5,000.00"
"01 Feb, 2015 00:00:00","7,000.00"
"01 Feb, 2015 00:00:00","7,000.00"
"01 Feb, 2015 00:00:00","14,000.00"
"01 Feb, 2015 00:00:00","1,060.00"
"01 Feb, 2015 00:00:00","1,060.00"
"01 Feb, 2015 00:00:00","2,125.00"
"01 Feb, 2015 00:00:00",850.00
"01 Feb, 2015 00:00:00",850.00
"01 Feb, 2015 00:00:00","1,700.00"
"01 Feb, 2015 00:00:00","4,270.00"
"01 Feb, 2015 00:00:00","4,270.00"
"01 Feb, 2015 00:00:00","8,540.00"
"01 Feb, 2015 00:00:00","10,000.00"
"01 Feb, 2015 00:00:00","6,250.00"
"01 Feb, 2015 00:00:00","36,750.00"
"01 Feb, 2015 00:00:00","36,750.00"
"01 Feb, 2015 00:00:00","10,000.00"
"01 Feb, 2015 00:00:00",275.00
"01 Feb, 2015 00:00:00","22,500.00"
"01 Feb, 2015 00:00:00","1,250.00"
"01 Feb, 2015 00:00:00","3,900.00"
"01 Feb, 2015 00:00:00",100.00
"01 Feb, 2015 00:00:00",750.00
"01 Feb, 2015 00:00:00","1,825.00"
"01 Feb, 2015 00:00:00","2,650.00"
"01 Feb, 2015 00:00:00",210.00
"01 Feb, 2015 00:00:00","500,000.00"
"01 Feb, 2015 00:00:00","10,500.00"
"01 Feb, 2015 00:00:00","10,500.00"
"01 Feb, 2015 00:00:00","1,150.00"
"01 Feb, 2015 00:00:00",0.00
"01 Feb, 2015 00:00:00","1,025.00"
"01 Feb, 2015 00:00:00","2,050.00"
"01 Feb, 2015 00:00:00",255.00
"01 Feb, 2015 00:00:00","3,330.00"
"01 Feb, 2015 00:00:00","1,150.00"
"01 Feb, 2015 00:00:00",575.00
"01 Feb, 2015 00:00:00",770.00
"01 Feb, 2015 00:00:00","1,025.00"
"01 Feb, 2015 00:00:00","1,025.00"
"01 Feb, 2015 00:00:00","10,055.00"
"01 Feb, 2015 00:00:00","10,055.00"
"01 Feb, 2015 00:00:00","13,395.00"
"01 Feb, 2015 00:00:00","13,395.00"
"01 Feb, 2015 00:00:00","17,115.00"
"01 Feb, 2015 00:00:00","17,115.00"
"01 Feb, 2015 00:00:00","131,075.00"
"01 Feb, 2015 00:00:00","2,890.00"
"01 Feb, 2015 00:00:00","2,890.00"
"01 Feb, 2015 00:00:00","2,890.00"
"01 Feb, 2015 00:00:00","2,890.00"
"01 Feb, 2015 00:00:00","2,890.00"
"01 Feb, 2015 00:00:00","2,890.00"
"01 Feb, 2015 00:00:00","9,625.00"
"01 Feb, 2015 00:00:00","9,625.00"
"01 Feb, 2015 00:00:00","2,890.00"
"01 Feb, 2015 00:00:00","2,890.00"
"01 Feb, 2015 00:00:00","1,925.00"
"01 Feb, 2015 00:00:00","1,925.00"
"01 Feb, 2015 00:00:00","2,890.00"
"01 Feb, 2015 00:00:00","2,890.00"
"01 Feb, 2015 00:00:00","7,700.00"
"01 Feb, 2015 00:00:00","7,700.00"
"01 Feb, 2015 00:00:00","23,100.00"
"01 Feb, 2015 00:00:00","23,100.00"
"01 Feb, 2015 00:00:00","40,000.00"
"01 Feb, 2015 00:00:00","28,000.00"
"01 Feb, 2015 00:00:00",200.00
"01 Feb, 2015 00:00:00","23,760.00"
"01 Feb, 2015 00:00:00","58,500.00"
"01 Feb, 2015 00:00:00","1,700.00"
"01 Feb, 2015 00:00:00",800.00
"01 Feb, 2015 00:00:00","17,000.00"
"01 Feb, 2015 00:00:00","2,650.00"
"01 Feb, 2015 00:00:00","21,440.00"
"01 Feb, 2015 00:00:00","6,355.00"
"01 Feb, 2015 00:00:00","1,635.00"
"01 Feb, 2015 00:00:00","4,000.00"
"01 Feb, 2015 00:00:00",625.00
"01 Feb, 2015 00:00:00","73,500.00"
"01 Feb, 2015 00:00:00","69,000.00"
"01 Feb, 2015 00:00:00","147,000.00"
"01 Feb, 2015 00:00:00","147,000.00"
"01 Feb, 2015 00:00:00","7,500.00"
"01 Feb, 2015 00:00:00","7,500.00"
"01 Feb, 2015 00:00:00","22,800.00"
"01 Feb, 2015 00:00:00",950.00
"01 Feb, 2015 00:00:00","7,500.00"
"01 Feb, 2015 00:00:00","1,700.00"
"01 Feb, 2015 00:00:00",950.00
"01 Feb, 2015 00:00:00","3,425.00"
"01 Feb, 2015 00:00:00","27,400.00"
"01 Feb, 2015 00:00:00","3,425.00"
"01 Feb, 2015 00:00:00","35,000.00"
"01 Feb, 2015 00:00:00","5,000.00"
"01 Feb, 2015 00:00:00","7,500.00"
"01 Feb, 2015 00:00:00","2,650.00"
"01 Feb, 2015 00:00:00","21,600.00"
"01 Feb, 2015 00:00:00","8,625.00"
"01 Feb, 2015 00:00:00","10,000.00"
"01 Feb, 2015 00:00:00","10,000.00"
"01 Feb, 2015 00:00:00",50.00
"01 Feb, 2015 00:00:00",50.00
"01 Feb, 2015 00:00:00","1,250.00"
"01 Feb, 2015 00:00:00","4,250.00"
"01 Feb, 2015 00:00:00","1,000.00"
"01 Feb, 2015 00:00:00","11,750.00"
"01 Feb, 2015 00:00:00","24,500.00"
"01 Feb, 2015 00:00:00","5,330.00"
"01 Feb, 2015 00:00:00",950.00
"01 Feb, 2015 00:00:00","2,650.00"
"01 Feb, 2015 00:00:00","2,390.00"
"01 Feb, 2015 00:00:00","11,485.00"
"01 Feb, 2015 00:00:00","18,450.00"
"01 Feb, 2015 00:00:00","18,450.00"
"01 Feb, 2015 00:00:00","18,450.00"
"01 Feb, 2015 00:00:00","18,450.00"
"01 Feb, 2015 00:00:00","21,450.00"
"01 Feb, 2015 00:00:00","30,875.00"
"01 Feb, 2015 00:00:00","4,250.00"
"01 Feb, 2015 00:00:00","5,625.00"
"01 Feb, 2015 00:00:00","1,150.00"
"01 Feb, 2015 00:00:00","1,025.00"
"01 Feb, 2015 00:00:00",510.00
"01 Feb, 2015 00:00:00","1,025.00"
"01 Feb, 2015 00:00:00","3,075.00"
"01 Mar, 2015 00:00:00","3,315.00"
"01 Mar, 2015 00:00:00","1,250.00"
"01 Mar, 2015 00:00:00","22,500.00"
"01 Mar, 2015 00:00:00","3,900.00"
"01 Mar, 2015 00:00:00",100.00
"01 Mar, 2015 00:00:00","10,230.00"
"01 Mar, 2015 00:00:00","1,825.00"
"01 Mar, 2015 00:00:00","2,650.00"
"01 Mar, 2015 00:00:00",255.00
"01 Mar, 2015 00:00:00","10,000.00"
"01 Mar, 2015 00:00:00","6,250.00"
"01 Mar, 2015 00:00:00","4,250.00"
"01 Mar, 2015 00:00:00","5,625.00"
"01 Mar, 2015 00:00:00",10.00
"01 Mar, 2015 00:00:00","5,000.00"
"01 Mar, 2015 00:00:00","3,425.00"
"01 Mar, 2015 00:00:00","27,400.00"
"01 Mar, 2015 00:00:00","3,425.00"
"01 Mar, 2015 00:00:00","12,600.00"
"01 Mar, 2015 00:00:00","4,000.00"
"01 Mar, 2015 00:00:00",625.00
"01 Mar, 2015 00:00:00","66,000.00"
"01 Mar, 2015 00:00:00","3,800.00"
"01 Mar, 2015 00:00:00","21,600.00"
"01 Mar, 2015 00:00:00","22,800.00"
"01 Mar, 2015 00:00:00",950.00
"01 Mar, 2015 00:00:00","1,700.00"
"01 Mar, 2015 00:00:00",950.00
"01 Mar, 2015 00:00:00","7,500.00"
"01 Mar, 2015 00:00:00","24,500.00"
"01 Mar, 2015 00:00:00","6,920.00"
"01 Mar, 2015 00:00:00","10,500.00"
"01 Mar, 2015 00:00:00","10,500.00"
"01 Mar, 2015 00:00:00","1,440.00"
"01 Mar, 2015 00:00:00","1,540.00"
"01 Mar, 2015 00:00:00",255.00
"01 Mar, 2015 00:00:00","1,795.00"
"01 Mar, 2015 00:00:00","3,075.00"
"01 Mar, 2015 00:00:00","121,710.00"
"01 Mar, 2015 00:00:00","121,710.00"
"01 Mar, 2015 00:00:00","81,295.00"
"01 Mar, 2015 00:00:00","81,295.00"
"01 Mar, 2015 00:00:00","81,295.00"
"01 Mar, 2015 00:00:00","131,075.00"
"01 Mar, 2015 00:00:00","176,525.00"
"01 Mar, 2015 00:00:00","80,000.00"
"01 Mar, 2015 00:00:00","17,000.00"
"01 Mar, 2015 00:00:00","2,650.00"
"01 Mar, 2015 00:00:00","6,575.00"
"01 Mar, 2015 00:00:00","7,000.00"
"01 Mar, 2015 00:00:00","7,000.00"
"01 Mar, 2015 00:00:00","14,000.00"
"01 Mar, 2015 00:00:00","1,060.00"
"01 Mar, 2015 00:00:00","1,060.00"
"01 Mar, 2015 00:00:00","2,125.00"
"01 Mar, 2015 00:00:00",850.00
"01 Mar, 2015 00:00:00",850.00
"01 Mar, 2015 00:00:00","1,700.00"
"01 Mar, 2015 00:00:00","4,270.00"
"01 Mar, 2015 00:00:00","4,270.00"
"01 Mar, 2015 00:00:00","8,540.00"
"01 Mar, 2015 00:00:00","11,750.00"
"01 Mar, 2015 00:00:00","96,000.00"
"01 Mar, 2015 00:00:00","24,000.00"
"01 Mar, 2015 00:00:00","10,000.00"
"01 Mar, 2015 00:00:00","10,000.00"
"01 Mar, 2015 00:00:00",460.00
"01 Mar, 2015 00:00:00",460.00
"01 Mar, 2015 00:00:00","35,000.00"
"01 Mar, 2015 00:00:00","5,000.00"
"01 Mar, 2015 00:00:00","7,500.00"
"01 Mar, 2015 00:00:00","2,650.00"
"01 Mar, 2015 00:00:00","1,250.00"
"01 Mar, 2015 00:00:00","4,250.00"
"01 Mar, 2015 00:00:00","1,635.00"
"01 Mar, 2015 00:00:00","7,460.00"
"01 Mar, 2015 00:00:00","12,020.00"
"01 Mar, 2015 00:00:00",275.00
"01 Mar, 2015 00:00:00","14,625.00"
"01 Mar, 2015 00:00:00",15.00
"01 Mar, 2015 00:00:00","18,450.00"
"01 Mar, 2015 00:00:00","2,650.00"
"01 Mar, 2015 00:00:00",950.00
"01 Mar, 2015 00:00:00","1,000.00"
"01 Mar, 2015 00:00:00","208,500.00"
"01 Mar, 2015 00:00:00","8,625.00"
"01 Mar, 2015 00:00:00",950.00
"01 Mar, 2015 00:00:00","10,000.00"
"01 Mar, 2015 00:00:00","28,000.00"
"01 Mar, 2015 00:00:00",200.00
"01 Mar, 2015 00:00:00","21,175.00"
"01 Mar, 2015 00:00:00","58,500.00"
"01 Mar, 2015 00:00:00","1,700.00"
"01 Mar, 2015 00:00:00",805.00
"01 Mar, 2015 00:00:00",200.00
"01 Apr, 2015 00:00:00","5,135.00"
"01 Apr, 2015 00:00:00","5,830.00"
"01 Apr, 2015 00:00:00",20.00
"01 Apr, 2015 00:00:00","22,800.00"
"01 Apr, 2015 00:00:00",950.00
"01 Apr, 2015 00:00:00","7,500.00"
"01 Apr, 2015 00:00:00",950.00
"01 Apr, 2015 00:00:00","1,700.00"
"01 Apr, 2015 00:00:00","17,000.00"
"01 Apr, 2015 00:00:00","2,650.00"
"01 Apr, 2015 00:00:00","24,500.00"
"01 Apr, 2015 00:00:00","24,500.00"
"01 Apr, 2015 00:00:00","24,500.00"
"01 Apr, 2015 00:00:00","24,500.00"
"01 Apr, 2015 00:00:00","24,500.00"
"01 Apr, 2015 00:00:00","24,500.00"
"01 Apr, 2015 00:00:00","24,500.00"
"01 Apr, 2015 00:00:00","28,000.00"
"01 Apr, 2015 00:00:00","2,250.00"
"01 Apr, 2015 00:00:00","4,550.00"
"01 Apr, 2015 00:00:00",450.00
"01 Apr, 2015 00:00:00","40,500.00"
"01 Apr, 2015 00:00:00","4,550.00"
"01 Apr, 2015 00:00:00",450.00
"01 Apr, 2015 00:00:00","27,375.00"
"01 Apr, 2015 00:00:00","4,550.00"
"01 Apr, 2015 00:00:00",450.00
"01 Apr, 2015 00:00:00","38,250.00"
"01 Apr, 2015 00:00:00","4,550.00"
"01 Apr, 2015 00:00:00",450.00
"01 Apr, 2015 00:00:00","4,550.00"
"01 Apr, 2015 00:00:00",450.00
"01 Apr, 2015 00:00:00","4,550.00"
"01 Apr, 2015 00:00:00",450.00
"01 Apr, 2015 00:00:00","4,550.00"
"01 Apr, 2015 00:00:00",450.00
"01 Apr, 2015 00:00:00",200.00
"01 Apr, 2015 00:00:00","81,230.00"
"01 Apr, 2015 00:00:00","58,500.00"
"01 Apr, 2015 00:00:00","1,700.00"
"01 Apr, 2015 00:00:00",800.00
"01 Apr, 2015 00:00:00",200.00
"01 Apr, 2015 00:00:00","1,250.00"
"01 Apr, 2015 00:00:00","4,250.00"
"01 Apr, 2015 00:00:00","1,000.00"
"01 Apr, 2015 00:00:00","24,500.00"
"01 Apr, 2015 00:00:00","6,195.00"
"01 Apr, 2015 00:00:00",950.00
"01 Apr, 2015 00:00:00","2,650.00"
"01 Apr, 2015 00:00:00","299,000.00"
"01 Apr, 2015 00:00:00","18,450.00"
"01 Apr, 2015 00:00:00","11,750.00"
"01 Apr, 2015 00:00:00",15.00
"01 Apr, 2015 00:00:00","12,350.00"
"01 Apr, 2015 00:00:00","10,000.00"
"01 Apr, 2015 00:00:00","10,000.00"
"01 Apr, 2015 00:00:00","10,000.00"
"01 Apr, 2015 00:00:00",555.00
"01 Apr, 2015 00:00:00",555.00
"01 Apr, 2015 00:00:00","21,600.00"
"01 Apr, 2015 00:00:00","13,495.00"
"01 Apr, 2015 00:00:00",585.00
"01 Apr, 2015 00:00:00","1,180.00"
"01 Apr, 2015 00:00:00","3,215.00"
"01 Apr, 2015 00:00:00","2,400.00"
"01 Apr, 2015 00:00:00",600.00
"01 Apr, 2015 00:00:00","4,500.00"
"01 Apr, 2015 00:00:00","1,125.00"
"01 Apr, 2015 00:00:00","56,470.00"
"01 Apr, 2015 00:00:00","53,660.00"
"01 Apr, 2015 00:00:00","53,660.00"
"01 Apr, 2015 00:00:00","9,100.00"
"01 Apr, 2015 00:00:00","9,100.00"
"01 Apr, 2015 00:00:00","4,500.00"
"01 Apr, 2015 00:00:00","4,500.00"
"01 Apr, 2015 00:00:00","38,500.00"
"01 Apr, 2015 00:00:00","38,500.00"
"01 Apr, 2015 00:00:00","9,560.00"
"01 Apr, 2015 00:00:00","9,560.00"
"01 Apr, 2015 00:00:00","7,325.00"
"01 Apr, 2015 00:00:00","7,325.00"
"01 Apr, 2015 00:00:00","8,625.00"
"01 Apr, 2015 00:00:00","8,625.00"
"01 Apr, 2015 00:00:00","18,565.00"
"01 Apr, 2015 00:00:00","18,565.00"
"01 Apr, 2015 00:00:00","14,540.00"
"01 Apr, 2015 00:00:00","14,540.00"
"01 Apr, 2015 00:00:00","47,985.00"
"01 Apr, 2015 00:00:00","47,985.00"
"01 Apr, 2015 00:00:00","8,215.00"
"01 Apr, 2015 00:00:00","8,215.00"
"01 Apr, 2015 00:00:00","18,565.00"
"01 Apr, 2015 00:00:00","18,565.00"
"01 Apr, 2015 00:00:00","14,540.00"
"01 Apr, 2015 00:00:00","14,540.00"
"01 Apr, 2015 00:00:00","47,985.00"
"01 Apr, 2015 00:00:00","47,985.00"
"01 Apr, 2015 00:00:00","8,215.00"
"01 Apr, 2015 00:00:00","8,215.00"
"01 Apr, 2015 00:00:00","6,250.00"
"01 Apr, 2015 00:00:00","6,375.00"
"01 Apr, 2015 00:00:00","95,000.00"
"01 Apr, 2015 00:00:00","2,240.00"
"01 Apr, 2015 00:00:00","2,240.00"
"01 Apr, 2015 00:00:00","3,740.00"
"01 Apr, 2015 00:00:00","3,740.00"
"01 Apr, 2015 00:00:00",975.00
"01 Apr, 2015 00:00:00",975.00
"01 Apr, 2015 00:00:00","250,000.00"
"01 Apr, 2015 00:00:00","250,000.00"
"01 Apr, 2015 00:00:00","56,470.00"
"01 Apr, 2015 00:00:00","18,170.00"
"01 Apr, 2015 00:00:00","18,170.00"
"01 Apr, 2015 00:00:00","2,590.00"
"01 Apr, 2015 00:00:00","3,190.00"
"01 Apr, 2015 00:00:00","6,375.00"
"01 Apr, 2015 00:00:00","1,910.00"
"01 Apr, 2015 00:00:00","1,910.00"
"01 Apr, 2015 00:00:00","2,550.00"
"01 Apr, 2015 00:00:00","10,500.00"
"01 Apr, 2015 00:00:00","10,500.00"
"01 Apr, 2015 00:00:00","376,250.00"
"01 Apr, 2015 00:00:00","475,000.00"
"01 Apr, 2015 00:00:00","250,000.00"
"01 Apr, 2015 00:00:00","750,000.00"
"01 Apr, 2015 00:00:00","6,375.00"
"01 Apr, 2015 00:00:00","19,250.00"
"01 Apr, 2015 00:00:00","4,500.00"
"01 Apr, 2015 00:00:00","4,000.00"
"01 Apr, 2015 00:00:00",625.00
"01 Apr, 2015 00:00:00","4,250.00"
"01 Apr, 2015 00:00:00","5,625.00"
"01 Apr, 2015 00:00:00",40.00
"01 Apr, 2015 00:00:00","5,000.00"
"01 Apr, 2015 00:00:00","10,230.00"
"01 Apr, 2015 00:00:00","3,425.00"
"01 Apr, 2015 00:00:00","665,395.00"
"01 Apr, 2015 00:00:00","25,000.00"
"01 Apr, 2015 00:00:00","180,000.00"
"01 Apr, 2015 00:00:00","121,875.00"
"01 Apr, 2015 00:00:00","15,300.00"
"01 Apr, 2015 00:00:00","61,200.00"
"01 Apr, 2015 00:00:00","7,000.00"
"01 Apr, 2015 00:00:00","7,000.00"
"01 Apr, 2015 00:00:00","14,000.00"
"01 Apr, 2015 00:00:00","1,060.00"
"01 Apr, 2015 00:00:00","1,060.00"
"01 Apr, 2015 00:00:00","2,125.00"
"01 Apr, 2015 00:00:00",850.00
"01 Apr, 2015 00:00:00",850.00
"01 Apr, 2015 00:00:00","1,700.00"
"01 Apr, 2015 00:00:00","4,270.00"
"01 Apr, 2015 00:00:00","4,270.00"
"01 Apr, 2015 00:00:00","8,540.00"
"01 Apr, 2015 00:00:00","35,000.00"
"01 Apr, 2015 00:00:00","5,000.00"
"01 Apr, 2015 00:00:00","7,500.00"
"01 Apr, 2015 00:00:00","2,650.00"
"01 Apr, 2015 00:00:00",275.00
"01 Apr, 2015 00:00:00","1,250.00"
"01 Apr, 2015 00:00:00","22,500.00"
"01 Apr, 2015 00:00:00","3,900.00"
"01 Apr, 2015 00:00:00",100.00
"01 Apr, 2015 00:00:00","6,980.00"
"01 Apr, 2015 00:00:00","1,825.00"
"01 Apr, 2015 00:00:00","2,650.00"
"01 Apr, 2015 00:00:00",275.00
"01 Apr, 2015 00:00:00","10,000.00"
"01 Apr, 2015 00:00:00","11,700.00"
"01 Apr, 2015 00:00:00","5,800.00"
"01 Apr, 2015 00:00:00","1,635.00"
"01 Apr, 2015 00:00:00",985.00
"01 Apr, 2015 00:00:00",645.00
"01 Apr, 2015 00:00:00","1,465.00"
"01 Apr, 2015 00:00:00","6,250.00"
"01 Apr, 2015 00:00:00","3,535.00"
"01 Apr, 2015 00:00:00","27,400.00"
"01 Apr, 2015 00:00:00","3,425.00"
"01 Apr, 2015 00:00:00","34,240.00"
"01 Apr, 2015 00:00:00","47,755.00"
"01 Apr, 2015 00:00:00","22,850.00"
"01 Apr, 2015 00:00:00","22,810.00"
"01 Apr, 2015 00:00:00","23,155.00"
"01 May, 2015 00:00:00","1,700.00"
"01 May, 2015 00:00:00","58,500.00"
"01 May, 2015 00:00:00",200.00
"01 May, 2015 00:00:00","28,000.00"
"01 May, 2015 00:00:00","10,000.00"
"01 May, 2015 00:00:00","21,600.00"
"01 May, 2015 00:00:00",275.00
"01 May, 2015 00:00:00","11,750.00"
"01 May, 2015 00:00:00","1,700.00"
"01 May, 2015 00:00:00","8,550.00"
"01 May, 2015 00:00:00","3,425.00"
"01 May, 2015 00:00:00","27,400.00"
"01 May, 2015 00:00:00","22,800.00"
"01 May, 2015 00:00:00","8,540.00"
"01 May, 2015 00:00:00","4,270.00"
"01 May, 2015 00:00:00","4,270.00"
"01 May, 2015 00:00:00","1,700.00"
"01 May, 2015 00:00:00",850.00
"01 May, 2015 00:00:00",850.00
"01 May, 2015 00:00:00","2,125.00"
"01 May, 2015 00:00:00","1,060.00"
"01 May, 2015 00:00:00","1,060.00"
"01 May, 2015 00:00:00","14,000.00"
"01 May, 2015 00:00:00","7,000.00"
"01 May, 2015 00:00:00","7,000.00"
"01 May, 2015 00:00:00","1,335.00"
"01 May, 2015 00:00:00",950.00
"01 May, 2015 00:00:00","2,875.00"
"01 May, 2015 00:00:00","1,350.00"
"01 May, 2015 00:00:00","208,500.00"
"01 May, 2015 00:00:00","67,500.00"
"01 May, 2015 00:00:00","8,550.00"
"01 May, 2015 00:00:00","3,425.00"
"01 May, 2015 00:00:00","10,000.00"
"01 May, 2015 00:00:00","10,000.00"
"01 May, 2015 00:00:00",625.00
"01 May, 2015 00:00:00","4,000.00"
"01 May, 2015 00:00:00","24,480.00"
"01 May, 2015 00:00:00","97,920.00"
"01 May, 2015 00:00:00","2,650.00"
"01 May, 2015 00:00:00","7,500.00"
"01 May, 2015 00:00:00","5,000.00"
"01 May, 2015 00:00:00","35,000.00"
"01 May, 2015 00:00:00","82,500.00"
"01 May, 2015 00:00:00","27,100.00"
"01 May, 2015 00:00:00","19,250.00"
"01 May, 2015 00:00:00","9,625.00"
"01 May, 2015 00:00:00","9,625.00"
"01 May, 2015 00:00:00","4,310.00"
"01 May, 2015 00:00:00","2,155.00"
"01 May, 2015 00:00:00","2,155.00"
"01 May, 2015 00:00:00","250,000.00"
"01 May, 2015 00:00:00","250,000.00"
"01 May, 2015 00:00:00","5,000.00"
"01 May, 2015 00:00:00",80.00
"01 May, 2015 00:00:00","5,625.00"
"01 May, 2015 00:00:00","4,250.00"
"01 May, 2015 00:00:00",95.00
"01 May, 2015 00:00:00","6,250.00"
"01 May, 2015 00:00:00","10,000.00"
"01 May, 2015 00:00:00",265.00
"01 May, 2015 00:00:00","2,650.00"
"01 May, 2015 00:00:00","1,825.00"
"01 May, 2015 00:00:00",100.00
"01 May, 2015 00:00:00","3,900.00"
"01 May, 2015 00:00:00","1,250.00"
"01 May, 2015 00:00:00","22,500.00"
"01 May, 2015 00:00:00","2,650.00"
"01 May, 2015 00:00:00",950.00
"01 May, 2015 00:00:00","2,775.00"
"01 May, 2015 00:00:00","24,500.00"
"01 May, 2015 00:00:00",450.00
"01 May, 2015 00:00:00","4,550.00"
"01 May, 2015 00:00:00","24,500.00"
"01 May, 2015 00:00:00","2,650.00"
"01 May, 2015 00:00:00","100,790.00"
"01 May, 2015 00:00:00","100,790.00"
"01 May, 2015 00:00:00","2,230.00"
"01 May, 2015 00:00:00","2,140.00"
"01 May, 2015 00:00:00","17,000.00"
"01 May, 2015 00:00:00","2,140.00"
"01 May, 2015 00:00:00","22,425.00"
"01 May, 2015 00:00:00","24,225.00"
"01 May, 2015 00:00:00","66,975.00"
"01 May, 2015 00:00:00","66,975.00"
"01 May, 2015 00:00:00","66,975.00"
"01 May, 2015 00:00:00","66,975.00"
"01 May, 2015 00:00:00","4,310.00"
"01 May, 2015 00:00:00","4,310.00"
"01 May, 2015 00:00:00","1,830.00"
"01 May, 2015 00:00:00","1,830.00"
"01 May, 2015 00:00:00","5,580.00"
"01 May, 2015 00:00:00","5,580.00"
"01 May, 2015 00:00:00","23,100.00"
"01 May, 2015 00:00:00","23,100.00"
"01 May, 2015 00:00:00","2,250.00"
"01 May, 2015 00:00:00","2,250.00"
"01 May, 2015 00:00:00","1,465.00"
"01 May, 2015 00:00:00","5,860.00"
"01 May, 2015 00:00:00","10,370.00"
"01 May, 2015 00:00:00","41,890.00"
"01 May, 2015 00:00:00","7,985.00"
"01 May, 2015 00:00:00","7,030.00"
"01 May, 2015 00:00:00","7,475.00"
"01 May, 2015 00:00:00","22,425.00"
"01 May, 2015 00:00:00","13,425.00"
"01 May, 2015 00:00:00","15,480.00"
"01 May, 2015 00:00:00","3,870.00"
"01 May, 2015 00:00:00","119,465.00"
"01 May, 2015 00:00:00","29,865.00"
"01 May, 2015 00:00:00","14,785.00"
"01 May, 2015 00:00:00","3,695.00"
"01 May, 2015 00:00:00","14,785.00"
"01 May, 2015 00:00:00","3,695.00"
"01 May, 2015 00:00:00","94,535.00"
"01 May, 2015 00:00:00","23,635.00"
"01 May, 2015 00:00:00","3,000.00"
"01 May, 2015 00:00:00",750.00
"01 May, 2015 00:00:00","5,775.00"
"01 May, 2015 00:00:00","15,400.00"
"01 May, 2015 00:00:00","23,100.00"
"01 May, 2015 00:00:00","23,100.00"
"01 May, 2015 00:00:00","15,400.00"
"01 May, 2015 00:00:00","11,550.00"
"01 May, 2015 00:00:00",200.00
"01 May, 2015 00:00:00","250,000.00"
"01 May, 2015 00:00:00","15,400.00"
"01 May, 2015 00:00:00","30,800.00"
"01 May, 2015 00:00:00","23,100.00"
"01 May, 2015 00:00:00","15,400.00"
"01 May, 2015 00:00:00","30,800.00"
"01 May, 2015 00:00:00","19,250.00"
"01 May, 2015 00:00:00","30,800.00"
"01 May, 2015 00:00:00","46,200.00"
"01 May, 2015 00:00:00","38,500.00"
"01 Jun, 2015 00:00:00","3,660.00"
"01 Jun, 2015 00:00:00","3,660.00"
