Paying Month,Amount
"01 Jun, 2015 00:00:00",956
"01 Jun, 2015 00:00:00",4000
"01 Jun, 2015 00:00:00",3000
"01 Jun, 2015 00:00:00",3000
"01 Jun, 2015 00:00:00",57000
"01 Jun, 2015 00:00:00",80
"01 Jun, 2015 00:00:00",22720
"01 Jun, 2015 00:00:00",9380
"01 Jun, 2015 00:00:00",4200
"01 Jun, 2015 00:00:00",1370
"01 Jun, 2015 00:00:00",4
"01 Jun, 2015 00:00:00",4000
"01 Jun, 2015 00:00:00",500
"01 Jun, 2015 00:00:00",2984
"01 Jun, 2015 00:00:00",6
"01 Jun, 2015 00:00:00",2768
"01 Jun, 2015 00:00:00",680
"01 Jun, 2015 00:00:00",31870
"01 Jun, 2015 00:00:00",1700
"01 Jun, 2015 00:00:00",2000
"01 Jun, 2015 00:00:00",4000
"01 Jun, 2015 00:00:00",4700
"01 Jun, 2015 00:00:00",424
"01 Jun, 2015 00:00:00",32518
"01 Jun, 2015 00:00:00",4200
"01 Jun, 2015 00:00:00",690
"01 Jun, 2015 00:00:00",1992
"01 Jun, 2015 00:00:00",222
"01 Jun, 2015 00:00:00",4940
"01 Jun, 2015 00:00:00",119600
"01 Jun, 2015 00:00:00",9800
"01 Jun, 2015 00:00:00",180
"01 Jun, 2015 00:00:00",180
"01 Jun, 2015 00:00:00",1820
"01 Jun, 2015 00:00:00",16200
"01 Jun, 2015 00:00:00",9800
"01 Jun, 2015 00:00:00",1060
"01 Jun, 2015 00:00:00",3000
"01 Jun, 2015 00:00:00",10960
"01 Jun, 2015 00:00:00",9000
"01 Jun, 2015 00:00:00",3000
"01 Jun, 2015 00:00:00",1708
"01 Jul, 2015 00:00:00",5600
"01 Jul, 2015 00:00:00",-6120
"01 Jul, 2015 00:00:00",266158
"01 Jul, 2015 00:00:00",16
"01 Jul, 2015 00:00:00",1600
"01 Jul, 2015 00:00:00",300000
"01 Jul, 2015 00:00:00",4200
"01 Jul, 2015 00:00:00",7268
"01 Jul, 2015 00:00:00",4730
"01 Jul, 2015 00:00:00",3450
"01 Jul, 2015 00:00:00",5816
"01 Jul, 2015 00:00:00",3286
"01 Jul, 2015 00:00:00",5816
"01 Aug, 2015 00:00:00",38000
"01 Aug, 2015 00:00:00",100000
"01 Aug, 2015 00:00:00",1700
"01 Aug, 2015 00:00:00",106
"01 Aug, 2015 00:00:00",1560
"01 Aug, 2015 00:00:00",1820
"01 Aug, 2015 00:00:00",160
"01 Aug, 2015 00:00:00",11200
"01 Aug, 2015 00:00:00",10960
"01 Aug, 2015 00:00:00",1708
"01 Aug, 2015 00:00:00",850
"01 Aug, 2015 00:00:00",2800
"01 Aug, 2015 00:00:00",1060
"01 Aug, 2015 00:00:00",3850
"01 Aug, 2015 00:00:00",9454
"01 Aug, 2015 00:00:00",11960
"01 Sep, 2015 00:00:00",4148
"01 Sep, 2015 00:00:00",900
"01 Sep, 2015 00:00:00",2232
"01 Sep, 2015 00:00:00",1724
"01 Sep, 2015 00:00:00",4000
"01 Sep, 2015 00:00:00",110
"01 Sep, 2015 00:00:00",5812
"01 Sep, 2015 00:00:00",2000
"01 Sep, 2015 00:00:00",180
"01 Sep, 2015 00:00:00",160
"01 Sep, 2015 00:00:00",3000
"01 Sep, 2015 00:00:00",26960
"01 Sep, 2015 00:00:00",4080
"01 Sep, 2015 00:00:00",9000
"01 Sep, 2015 00:00:00",108000
"01 Oct, 2015 00:00:00",54000
"01 Oct, 2015 00:00:00",12000
"01 Oct, 2015 00:00:00",21120
"01 Oct, 2015 00:00:00",7920
"01 Oct, 2015 00:00:00",43000
"01 Oct, 2015 00:00:00",42000
"01 Oct, 2015 00:00:00",396000
"01 Oct, 2015 00:00:00",2500
"01 Oct, 2015 00:00:00",250
"01 Oct, 2015 00:00:00",1060
"01 Oct, 2015 00:00:00",3416
"01 Oct, 2015 00:00:00",424
"01 Oct, 2015 00:00:00",-5262
"01 Oct, 2015 00:00:00",20856
"01 Oct, 2015 00:00:00",2990
"01 Oct, 2015 00:00:00",70610
"01 Nov, 2015 00:00:00",4782
"01 Nov, 2015 00:00:00",900
"01 Nov, 2015 00:00:00",2232
"01 Nov, 2015 00:00:00",1724
"01 Nov, 2015 00:00:00",9240
"01 Nov, 2015 00:00:00",1800
"01 Nov, 2015 00:00:00",2550
"01 Nov, 2015 00:00:00",1724
"01 Nov, 2015 00:00:00",1464
"01 Nov, 2015 00:00:00",2700
"01 Nov, 2015 00:00:00",2588
"01 Nov, 2015 00:00:00",28996
"01 Nov, 2015 00:00:00",5100
"01 Nov, 2015 00:00:00",2812
"01 Nov, 2015 00:00:00",9762
"01 Nov, 2015 00:00:00",45062
"01 Nov, 2015 00:00:00",13610
"01 Nov, 2015 00:00:00",24952
"01 Nov, 2015 00:00:00",110
"01 Nov, 2015 00:00:00",680
"01 Nov, 2015 00:00:00",424
"01 Nov, 2015 00:00:00",2800
"01 Nov, 2015 00:00:00",1560
"01 Dec, 2015 00:00:00",1820
"01 Dec, 2015 00:00:00",8000
"01 Dec, 2015 00:00:00",9120
"01 Dec, 2015 00:00:00",4000
"01 Dec, 2015 00:00:00",1600
"01 Dec, 2015 00:00:00",84
"01 Dec, 2015 00:00:00",49476
"01 Dec, 2015 00:00:00",1098
"01 Dec, 2015 00:00:00",680
"01 Dec, 2015 00:00:00",6800
"01 Dec, 2015 00:00:00",1600
"01 Dec, 2015 00:00:00",1560
"01 Dec, 2015 00:00:00",810
"01 Dec, 2015 00:00:00",4700
"01 Dec, 2015 00:00:00",53756
"01 Dec, 2015 00:00:00",1708
"01 Jan, 2016 00:00:00",340
"01 Jan, 2016 00:00:00",5600
"01 Jan, 2016 00:00:00",13480
"01 Jan, 2016 00:00:00",4000
"01 Jan, 2016 00:00:00",3448
"01 Jan, 2016 00:00:00",8000
"01 Jan, 2016 00:00:00",9800
"01 Jan, 2016 00:00:00",8640
"01 Jan, 2016 00:00:00",1060
"01 Jan, 2016 00:00:00",250
"01 Jan, 2016 00:00:00",1708
"01 Jan, 2016 00:00:00",850
"01 Jan, 2016 00:00:00",4000
"01 Jan, 2016 00:00:00",748
"01 Jan, 2016 00:00:00",40
"01 Jan, 2016 00:00:00",4000
"01 Jan, 2016 00:00:00",1370
"01 Jan, 2016 00:00:00",4000
"01 Jan, 2016 00:00:00",60000
"01 Jan, 2016 00:00:00",162
"01 Feb, 2016 00:00:00",1820
"01 Feb, 2016 00:00:00",230
"01 Feb, 2016 00:00:00",500
"01 Feb, 2016 00:00:00",4116
"01 Feb, 2016 00:00:00",1060
"01 Feb, 2016 00:00:00",10960
"01 Feb, 2016 00:00:00",1560
"01 Feb, 2016 00:00:00",850
"01 Feb, 2016 00:00:00",2800
"01 Feb, 2016 00:00:00",8000
"01 Feb, 2016 00:00:00",9800
"01 Feb, 2016 00:00:00",1370
"01 Feb, 2016 00:00:00",1420
"01 Feb, 2016 00:00:00",7268
"01 Feb, 2016 00:00:00",179386
"01 Feb, 2016 00:00:00",6650
"01 Feb, 2016 00:00:00",128
"01 Mar, 2016 00:00:00",1260
"01 Mar, 2016 00:00:00",9600
"01 Mar, 2016 00:00:00",350
"01 Mar, 2016 00:00:00",748
"01 Mar, 2016 00:00:00",1560
"01 Mar, 2016 00:00:00",1600
"01 Mar, 2016 00:00:00",8500
"01 Mar, 2016 00:00:00",380
"01 Mar, 2016 00:00:00",1998
"01 Mar, 2016 00:00:00",16320
"01 Mar, 2016 00:00:00",549100
"01 Mar, 2016 00:00:00",20400
"01 Mar, 2016 00:00:00",1708
"01 Mar, 2016 00:00:00",340
"01 Mar, 2016 00:00:00",5600
"01 Mar, 2016 00:00:00",62
"01 Mar, 2016 00:00:00",2204
"01 Mar, 2016 00:00:00",17050
"01 Mar, 2016 00:00:00",4408
"01 Mar, 2016 00:00:00",42674
"01 Mar, 2016 00:00:00",10980
"01 Apr, 2016 00:00:00",7268
"01 Apr, 2016 00:00:00",3050
"01 Apr, 2016 00:00:00",2168
"01 Apr, 2016 00:00:00",4494
"01 Apr, 2016 00:00:00",5472
"01 Apr, 2016 00:00:00",8500
"01 Apr, 2016 00:00:00",2800
"01 Apr, 2016 00:00:00",434
"01 Apr, 2016 00:00:00",340
"01 Apr, 2016 00:00:00",424
"01 Apr, 2016 00:00:00",760
"01 Apr, 2016 00:00:00",8000
"01 Apr, 2016 00:00:00",180
"01 Apr, 2016 00:00:00",122400
"01 May, 2016 00:00:00",58546
"01 May, 2016 00:00:00",692
"01 May, 2016 00:00:00",1912
"01 May, 2016 00:00:00",47010
"01 May, 2016 00:00:00",27990
"01 May, 2016 00:00:00",510
"01 May, 2016 00:00:00",1060
"01 May, 2016 00:00:00",1708
"01 May, 2016 00:00:00",340
"01 May, 2016 00:00:00",5600
"01 May, 2016 00:00:00",680
"01 May, 2016 00:00:00",11200
"01 May, 2016 00:00:00",3000
"01 May, 2016 00:00:00",2800
"01 May, 2016 00:00:00",8640
"01 May, 2016 00:00:00",380
"01 May, 2016 00:00:00",6800
"01 May, 2016 00:00:00",-6240
"01 May, 2016 00:00:00",38400
"01 May, 2016 00:00:00",58800
"01 May, 2016 00:00:00",1846
"01 May, 2016 00:00:00",250
"01 May, 2016 00:00:00",748
"01 May, 2016 00:00:00",114750
"01 May, 2016 00:00:00",3376
"01 May, 2016 00:00:00",1920
"01 Jun, 2016 00:00:00",1060
"01 Jun, 2016 00:00:00",1560
"01 Jun, 2016 00:00:00",380
"01 Jun, 2016 00:00:00",6910
"01 Jun, 2016 00:00:00",4000
"01 Jun, 2016 00:00:00",3000
"01 Jun, 2016 00:00:00",66
"01 Jun, 2016 00:00:00",980
"01 Jun, 2016 00:00:00",4000
"01 Jun, 2016 00:00:00",4700
"01 Jun, 2016 00:00:00",5360
"01 Jun, 2016 00:00:00",66
"01 Jun, 2016 00:00:00",1600
"01 Jun, 2016 00:00:00",424
"01 Jun, 2016 00:00:00",2800
"01 Jun, 2016 00:00:00",2168
"01 Jun, 2016 00:00:00",4494
"01 Jun, 2016 00:00:00",110
"01 Jun, 2016 00:00:00",8500
"01 Jun, 2016 00:00:00",350
"01 Jun, 2016 00:00:00",4000
"01 Jun, 2016 00:00:00",53844
"01 Jun, 2016 00:00:00",1616
"01 Jun, 2016 00:00:00",9000
"01 Jun, 2016 00:00:00",1708
"01 Jun, 2016 00:00:00",340
"01 Jun, 2016 00:00:00",5600
"01 Jun, 2016 00:00:00",1820
"01 Jun, 2016 00:00:00",20000
"01 Jun, 2016 00:00:00",8000
"01 Jun, 2016 00:00:00",350
"01 Jun, 2016 00:00:00",422
"01 Jun, 2016 00:00:00",11616
"01 Jun, 2016 00:00:00",9090
"01 Jun, 2016 00:00:00",2930
"01 Jun, 2016 00:00:00",115508
"01 Jun, 2016 00:00:00",4400
"01 Jun, 2016 00:00:00",64800
"01 Jun, 2016 00:00:00",380
"01 Jun, 2016 00:00:00",1600
"01 Jun, 2016 00:00:00",1060
"01 Jun, 2016 00:00:00",1708
"01 Jun, 2016 00:00:00",340
"01 Jun, 2016 00:00:00",5600
"01 Jun, 2016 00:00:00",8500
"01 Jun, 2016 00:00:00",6800
"01 Jun, 2016 00:00:00",350
"01 Jul, 2016 00:00:00",38880
"01 Jul, 2016 00:00:00",2200
"01 Jul, 2016 00:00:00",4400
"01 Jul, 2016 00:00:00",6376
"01 Jul, 2016 00:00:00",9240
"01 Jul, 2016 00:00:00",250
"01 Jul, 2016 00:00:00",6622
"01 Jul, 2016 00:00:00",60000
"01 Jul, 2016 00:00:00",1708
"01 Jul, 2016 00:00:00",340
"01 Jul, 2016 00:00:00",5600
"01 Jul, 2016 00:00:00",1060
"01 Jul, 2016 00:00:00",1560
"01 Jul, 2016 00:00:00",500
"01 Jul, 2016 00:00:00",2130
"01 Aug, 2016 00:00:00",350
"01 Aug, 2016 00:00:00",5640
"01 Aug, 2016 00:00:00",2800
"01 Aug, 2016 00:00:00",31920
"01 Aug, 2016 00:00:00",380
"01 Aug, 2016 00:00:00",26520
"01 Aug, 2016 00:00:00",784
"01 Aug, 2016 00:00:00",13480
"01 Aug, 2016 00:00:00",21360
"01 Aug, 2016 00:00:00",6268
"01 Aug, 2016 00:00:00",338
"01 Aug, 2016 00:00:00",10352
"01 Aug, 2016 00:00:00",39524
"01 Aug, 2016 00:00:00",64800
"01 Aug, 2016 00:00:00",2160
"01 Aug, 2016 00:00:00",704
"01 Aug, 2016 00:00:00",790
"01 Aug, 2016 00:00:00",350
"01 Aug, 2016 00:00:00",748
"01 Aug, 2016 00:00:00",8500
"01 Sep, 2016 00:00:00",4700
"01 Sep, 2016 00:00:00",26112
"01 Sep, 2016 00:00:00",58800
"01 Sep, 2016 00:00:00",43000
"01 Sep, 2016 00:00:00",40800
"01 Sep, 2016 00:00:00",25080
"01 Sep, 2016 00:00:00",18240
"01 Sep, 2016 00:00:00",12000
"01 Sep, 2016 00:00:00",1888
"01 Sep, 2016 00:00:00",55268
"01 Sep, 2016 00:00:00",1708
"01 Sep, 2016 00:00:00",340
"01 Sep, 2016 00:00:00",5600
"01 Sep, 2016 00:00:00",48076
"01 Sep, 2016 00:00:00",6652
"01 Oct, 2016 00:00:00",14602
"01 Oct, 2016 00:00:00",5460
"01 Oct, 2016 00:00:00",200
"01 Oct, 2016 00:00:00",986
"01 Oct, 2016 00:00:00",27076
"01 Oct, 2016 00:00:00",25500
"01 Oct, 2016 00:00:00",8288
"01 Oct, 2016 00:00:00",6900
"01 Oct, 2016 00:00:00",11476
"01 Oct, 2016 00:00:00",8288
"01 Oct, 2016 00:00:00",5176
"01 Oct, 2016 00:00:00",4396
"01 Oct, 2016 00:00:00",10200
"01 Oct, 2016 00:00:00",67040
"01 Oct, 2016 00:00:00",6886
"01 Oct, 2016 00:00:00",2512
"01 Oct, 2016 00:00:00",2200
"01 Oct, 2016 00:00:00",28996
"01 Oct, 2016 00:00:00",24666
"01 Oct, 2016 00:00:00",1830
"01 Oct, 2016 00:00:00",12944
"01 Oct, 2016 00:00:00",5100
"01 Oct, 2016 00:00:00",7700
"01 Oct, 2016 00:00:00",3870
"01 Oct, 2016 00:00:00",3252
"01 Oct, 2016 00:00:00",6744
"01 Oct, 2016 00:00:00",3252
"01 Oct, 2016 00:00:00",6744
"01 Oct, 2016 00:00:00",4000
"01 Nov, 2016 00:00:00",300
"01 Nov, 2016 00:00:00",380
"01 Nov, 2016 00:00:00",4310
"01 Nov, 2016 00:00:00",3000
"01 Nov, 2016 00:00:00",1060
"01 Nov, 2016 00:00:00",9074
"01 Nov, 2016 00:00:00",36000
"01 Nov, 2016 00:00:00",1888
"01 Nov, 2016 00:00:00",3416
"01 Nov, 2016 00:00:00",424
"01 Nov, 2016 00:00:00",8924
"01 Nov, 2016 00:00:00",432
"01 Nov, 2016 00:00:00",500
"01 Nov, 2016 00:00:00",924
"01 Nov, 2016 00:00:00",470
"01 Nov, 2016 00:00:00",1888
"01 Nov, 2016 00:00:00",654
"01 Nov, 2016 00:00:00",790
"01 Nov, 2016 00:00:00",424
"01 Nov, 2016 00:00:00",9800
"01 Nov, 2016 00:00:00",812
"01 Dec, 2016 00:00:00",166
"01 Dec, 2016 00:00:00",28
"01 Dec, 2016 00:00:00",226
"01 Dec, 2016 00:00:00",20400
"01 Dec, 2016 00:00:00",4900
"01 Dec, 2016 00:00:00",23352
"01 Dec, 2016 00:00:00",2544
"01 Dec, 2016 00:00:00",1060
"01 Dec, 2016 00:00:00",9000
"01 Dec, 2016 00:00:00",2800
"01 Dec, 2016 00:00:00",1190
"01 Dec, 2016 00:00:00",5610
"01 Dec, 2016 00:00:00",52320
"01 Dec, 2016 00:00:00",11794
"01 Dec, 2016 00:00:00",1060
"01 Dec, 2016 00:00:00",790
"01 Dec, 2016 00:00:00",680
"01 Dec, 2016 00:00:00",424
"01 Dec, 2016 00:00:00",2800
"01 Dec, 2016 00:00:00",1276
"01 Dec, 2016 00:00:00",5932
"01 Dec, 2016 00:00:00",422
"01 Dec, 2016 00:00:00",748
"01 Dec, 2016 00:00:00",2800
"01 Dec, 2016 00:00:00",1200
"01 Dec, 2016 00:00:00",14402
"01 Jan, 2017 00:00:00",3252
"01 Jan, 2017 00:00:00",20400
"01 Jan, 2017 00:00:00",748
"01 Jan, 2017 00:00:00",78986
"01 Jan, 2017 00:00:00",10
"01 Jan, 2017 00:00:00",4240
"01 Jan, 2017 00:00:00",15104
"01 Jan, 2017 00:00:00",4700
"01 Jan, 2017 00:00:00",424
"01 Jan, 2017 00:00:00",680
"01 Jan, 2017 00:00:00",40800
"01 Jan, 2017 00:00:00",2
"01 Jan, 2017 00:00:00",4000
"01 Jan, 2017 00:00:00",110
"01 Jan, 2017 00:00:00",40
"01 Jan, 2017 00:00:00",1060
"01 Jan, 2017 00:00:00",4000
"01 Jan, 2017 00:00:00",32508
"01 Jan, 2017 00:00:00",5176
"01 Jan, 2017 00:00:00",6586
"01 Jan, 2017 00:00:00",3620
"01 Jan, 2017 00:00:00",66880
"01 Feb, 2017 00:00:00",4112
"01 Feb, 2017 00:00:00",133762
"01 Feb, 2017 00:00:00",48620
"01 Feb, 2017 00:00:00",6120
"01 Feb, 2017 00:00:00",4396
"01 Feb, 2017 00:00:00",-64800
"01 Feb, 2017 00:00:00",131370
"01 Feb, 2017 00:00:00",12516
"01 Feb, 2017 00:00:00",8032
"01 Feb, 2017 00:00:00",1708
"01 Feb, 2017 00:00:00",850
"01 Feb, 2017 00:00:00",2800
"01 Feb, 2017 00:00:00",790
"01 Feb, 2017 00:00:00",4040
"01 Feb, 2017 00:00:00",1060
"01 Feb, 2017 00:00:00",748
"01 Feb, 2017 00:00:00",380
"01 Feb, 2017 00:00:00",840
"01 Feb, 2017 00:00:00",13904
"01 Feb, 2017 00:00:00",1324
"01 Feb, 2017 00:00:00",500
"01 Feb, 2017 00:00:00",4000
"01 Feb, 2017 00:00:00",6800
"01 Feb, 2017 00:00:00",810
"01 Feb, 2017 00:00:00",1050
"01 Mar, 2017 00:00:00",13480
"01 Mar, 2017 00:00:00",18942
"01 Mar, 2017 00:00:00",3510
"01 Mar, 2017 00:00:00",9060
"01 Mar, 2017 00:00:00",3270
"01 Mar, 2017 00:00:00",5600
"01 Mar, 2017 00:00:00",882
"01 Mar, 2017 00:00:00",8246
"01 Mar, 2017 00:00:00",110
"01 Mar, 2017 00:00:00",2652
"01 Mar, 2017 00:00:00",2
"01 Mar, 2017 00:00:00",388
"01 Mar, 2017 00:00:00",680
"01 Mar, 2017 00:00:00",11200
"01 Mar, 2017 00:00:00",540000
"01 Mar, 2017 00:00:00",14700
"01 Mar, 2017 00:00:00",10512
"01 Mar, 2017 00:00:00",2
"01 Mar, 2017 00:00:00",696
"01 Mar, 2017 00:00:00",4000
"01 Mar, 2017 00:00:00",2188
"01 Mar, 2017 00:00:00",544
"01 Mar, 2017 00:00:00",55480
"01 Mar, 2017 00:00:00",11720
"01 Mar, 2017 00:00:00",3516
"01 Mar, 2017 00:00:00",40000
"01 Mar, 2017 00:00:00",16064
"01 Mar, 2017 00:00:00",6284
"01 Apr, 2017 00:00:00",2096
"01 Apr, 2017 00:00:00",3240
"01 Apr, 2017 00:00:00",6460
"01 Apr, 2017 00:00:00",8500
"01 Apr, 2017 00:00:00",1060
"01 Apr, 2017 00:00:00",1820
"01 Apr, 2017 00:00:00",2324
"01 Apr, 2017 00:00:00",166
"01 Apr, 2017 00:00:00",1888
"01 Apr, 2017 00:00:00",27296
"01 Apr, 2017 00:00:00",40
"01 Apr, 2017 00:00:00",790
"01 Apr, 2017 00:00:00",25152
"01 Apr, 2017 00:00:00",48750
"01 Apr, 2017 00:00:00",3416
"01 Apr, 2017 00:00:00",340
"01 Apr, 2017 00:00:00",424
"01 Apr, 2017 00:00:00",35382
"01 Apr, 2017 00:00:00",31760
"01 Apr, 2017 00:00:00",25000
"01 Apr, 2017 00:00:00",-2160
"01 Apr, 2017 00:00:00",4394
"01 Apr, 2017 00:00:00",432
"01 Apr, 2017 00:00:00",65686
"01 Apr, 2017 00:00:00",35088
"01 Apr, 2017 00:00:00",36
"01 Apr, 2017 00:00:00",150
"01 Apr, 2017 00:00:00",1888
"01 Apr, 2017 00:00:00",220
"01 Apr, 2017 00:00:00",64
"01 Apr, 2017 00:00:00",648
"01 Apr, 2017 00:00:00",9800
"01 May, 2017 00:00:00",680
"01 May, 2017 00:00:00",2800
"01 May, 2017 00:00:00",500
"01 May, 2017 00:00:00",8500
"01 May, 2017 00:00:00",380
"01 May, 2017 00:00:00",1800
"01 May, 2017 00:00:00",1060
"01 May, 2017 00:00:00",84
"01 May, 2017 00:00:00",47250
"01 May, 2017 00:00:00",4
"01 May, 2017 00:00:00",1888
"01 May, 2017 00:00:00",600
"01 May, 2017 00:00:00",3224
"01 May, 2017 00:00:00",6452
"01 May, 2017 00:00:00",10864
"01 May, 2017 00:00:00",65196
"01 May, 2017 00:00:00",19920
"01 May, 2017 00:00:00",5872
"01 May, 2017 00:00:00",9150
"01 May, 2017 00:00:00",2550
"01 May, 2017 00:00:00",1060
"01 May, 2017 00:00:00",9800
"01 May, 2017 00:00:00",21424
"01 Jun, 2017 00:00:00",1708
"01 Jun, 2017 00:00:00",340
"01 Jun, 2017 00:00:00",6800
"01 Jun, 2017 00:00:00",6
"01 Jun, 2017 00:00:00",514
"01 Jun, 2017 00:00:00",292
"01 Jun, 2017 00:00:00",8500
"01 Jun, 2017 00:00:00",9000
"01 Jun, 2017 00:00:00",25080
"01 Jun, 2017 00:00:00",350
"01 Jun, 2017 00:00:00",110
"01 Jun, 2017 00:00:00",8008
"01 Jun, 2017 00:00:00",1700
"01 Jun, 2017 00:00:00",1420
"01 Jun, 2017 00:00:00",2840
"01 Jun, 2017 00:00:00",4054
"01 Jun, 2017 00:00:00",3824
"01 Jun, 2017 00:00:00",3824
"01 Jun, 2017 00:00:00",11700
"01 Jun, 2017 00:00:00",30200
"01 Jun, 2017 00:00:00",55590
"01 Jun, 2017 00:00:00",5872
"01 Jun, 2017 00:00:00",4508
"01 Jun, 2017 00:00:00",3416
"01 Jun, 2017 00:00:00",340
"01 Jun, 2017 00:00:00",1060
"01 Jun, 2017 00:00:00",13480
"01 Jun, 2017 00:00:00",1000
"01 Jun, 2017 00:00:00",748
"01 Jun, 2017 00:00:00",380
"01 Jun, 2017 00:00:00",1650
"01 Jun, 2017 00:00:00",9800
"01 Jun, 2017 00:00:00",8500
"01 Jun, 2017 00:00:00",336
"01 Jun, 2017 00:00:00",1088
"01 Jun, 2017 00:00:00",9000
"01 Jun, 2017 00:00:00",286
"01 Jun, 2017 00:00:00",9800
"01 Jun, 2017 00:00:00",810
"01 Jun, 2017 00:00:00",134400
"01 Jun, 2017 00:00:00",19350
"01 Jun, 2017 00:00:00",12000
"01 Jun, 2017 00:00:00",1876
"01 Jun, 2017 00:00:00",4900
"01 Jun, 2017 00:00:00",7242
"01 Jun, 2017 00:00:00",23392
"01 Jun, 2017 00:00:00",762
"01 Jun, 2017 00:00:00",1848
"01 Jun, 2017 00:00:00",65686
"01 Jul, 2017 00:00:00",5400
"01 Jul, 2017 00:00:00",5860
"01 Jul, 2017 00:00:00",70732
"01 Jul, 2017 00:00:00",35160
"01 Jul, 2017 00:00:00",7248
"01 Jul, 2017 00:00:00",-7848
"01 Jul, 2017 00:00:00",340
"01 Jul, 2017 00:00:00",30000
"01 Jul, 2017 00:00:00",3282
"01 Jul, 2017 00:00:00",1560
"01 Jul, 2017 00:00:00",790
"01 Jul, 2017 00:00:00",2800
"01 Jul, 2017 00:00:00",2040
"01 Jul, 2017 00:00:00",15104
"01 Jul, 2017 00:00:00",2772
"01 Jul, 2017 00:00:00",8500
"01 Jul, 2017 00:00:00",42624
"01 Jul, 2017 00:00:00",10
"01 Jul, 2017 00:00:00",1276
"01 Jul, 2017 00:00:00",4900
"01 Jul, 2017 00:00:00",29954
"01 Jul, 2017 00:00:00",3080
"01 Jul, 2017 00:00:00",6460
"01 Aug, 2017 00:00:00",33440
"01 Aug, 2017 00:00:00",65196
"01 Aug, 2017 00:00:00",19920
"01 Aug, 2017 00:00:00",3824
"01 Aug, 2017 00:00:00",7700
"01 Aug, 2017 00:00:00",11720
"01 Aug, 2017 00:00:00",222
"01 Aug, 2017 00:00:00",6250
"01 Aug, 2017 00:00:00",680
"01 Aug, 2017 00:00:00",424
"01 Aug, 2017 00:00:00",4
"01 Aug, 2017 00:00:00",140
"01 Aug, 2017 00:00:00",150
"01 Aug, 2017 00:00:00",0
"01 Aug, 2017 00:00:00",1060
"01 Aug, 2017 00:00:00",500
"01 Aug, 2017 00:00:00",878
"01 Aug, 2017 00:00:00",4900
"01 Aug, 2017 00:00:00",0
"01 Aug, 2017 00:00:00",8698
"01 Aug, 2017 00:00:00",18000
"01 Aug, 2017 00:00:00",61200
"01 Aug, 2017 00:00:00",122400
"01 Aug, 2017 00:00:00",64920
"01 Aug, 2017 00:00:00",188700
"01 Aug, 2017 00:00:00",3120
"01 Aug, 2017 00:00:00",126878
"01 Aug, 2017 00:00:00",0
"01 Aug, 2017 00:00:00",12
"01 Aug, 2017 00:00:00",1888
"01 Aug, 2017 00:00:00",2800
"01 Aug, 2017 00:00:00",3000
"01 Aug, 2017 00:00:00",4000
"01 Aug, 2017 00:00:00",4004
"01 Aug, 2017 00:00:00",13426
"01 Sep, 2017 00:00:00",1710
"01 Sep, 2017 00:00:00",23440
"01 Sep, 2017 00:00:00",11040
"01 Sep, 2017 00:00:00",8792
"01 Sep, 2017 00:00:00",14400
"01 Sep, 2017 00:00:00",2296
"01 Sep, 2017 00:00:00",3100
"01 Sep, 2017 00:00:00",2880
"01 Sep, 2017 00:00:00",13096
"01 Sep, 2017 00:00:00",7500
"01 Sep, 2017 00:00:00",2550
"01 Sep, 2017 00:00:00",2364
"01 Sep, 2017 00:00:00",12960
"01 Sep, 2017 00:00:00",17580
"01 Sep, 2017 00:00:00",12500
"01 Sep, 2017 00:00:00",12500
"01 Sep, 2017 00:00:00",30686
"01 Sep, 2017 00:00:00",7510
"01 Sep, 2017 00:00:00",1442
"01 Sep, 2017 00:00:00",16116
"01 Sep, 2017 00:00:00",1050
"01 Sep, 2017 00:00:00",680
"01 Sep, 2017 00:00:00",424
"01 Sep, 2017 00:00:00",4
"01 Sep, 2017 00:00:00",110
"01 Sep, 2017 00:00:00",12
"01 Sep, 2017 00:00:00",900
"01 Sep, 2017 00:00:00",4900
"01 Sep, 2017 00:00:00",9800
"01 Oct, 2017 00:00:00",1820
"01 Oct, 2017 00:00:00",132
"01 Oct, 2017 00:00:00",748
"01 Oct, 2017 00:00:00",370
"01 Oct, 2017 00:00:00",1370
"01 Oct, 2017 00:00:00",19350
"01 Oct, 2017 00:00:00",38688
"01 Oct, 2017 00:00:00",1464
"01 Oct, 2017 00:00:00",440
"01 Oct, 2017 00:00:00",29954
"01 Oct, 2017 00:00:00",18552
"01 Oct, 2017 00:00:00",16260
"01 Oct, 2017 00:00:00",34996
"01 Oct, 2017 00:00:00",7050
"01 Oct, 2017 00:00:00",8640
"01 Oct, 2017 00:00:00",1560
"01 Oct, 2017 00:00:00",790
"01 Oct, 2017 00:00:00",158
"01 Oct, 2017 00:00:00",1060
"01 Oct, 2017 00:00:00",7768
"01 Oct, 2017 00:00:00",146
"01 Oct, 2017 00:00:00",110
"01 Nov, 2017 00:00:00",2400
"01 Nov, 2017 00:00:00",18
"01 Nov, 2017 00:00:00",350
"01 Nov, 2017 00:00:00",480
"01 Nov, 2017 00:00:00",272000
"01 Nov, 2017 00:00:00",2160
"01 Nov, 2017 00:00:00",14700
"01 Nov, 2017 00:00:00",7920
"01 Nov, 2017 00:00:00",58800
"01 Nov, 2017 00:00:00",11000
"01 Nov, 2017 00:00:00",480
"01 Nov, 2017 00:00:00",1708
"01 Nov, 2017 00:00:00",850
