Paying Month,Amount,Purchase Source
"01 Jun, 2023 00:00:00",240,Partnerships
"01 Jul, 2023 00:00:00",1160,Partnerships
"01 Oct, 2024 00:00:00",28292,Partnerships
"01 Jul, 2025 00:00:00",57258,Partnerships
"01 Aug, 2017 00:00:00",43034.74,Partnerships
"01 Jul, 2022 00:00:00",232743.4,Direct Sales
"01 Jan, 2018 00:00:00",19540.08,Partnerships
"01 May, 2022 00:00:00",31022.65,Partnerships
"01 Feb, 2022 00:00:00",111570.23,Partnerships
"01 Oct, 2020 00:00:00",31651.4,Partnerships
"01 Feb, 2020 00:00:00",34175.31,Partnerships
"01 Jul, 2019 00:00:00",32340.35,Partnerships
"01 Jul, 2018 00:00:00",30006.42,Partnerships
"01 Apr, 2018 00:00:00",29455.66,Partnerships
"01 Apr, 2017 00:00:00",29830.26,Partnerships
"01 Jun, 2016 00:00:00",0,Partnerships
"01 May, 2023 00:00:00",272793.9,Partnerships
"01 Mar, 2023 00:00:00",4493.28,Partnerships
"01 Nov, 2021 00:00:00",22034.62,Partnerships
"01 Jul, 2021 00:00:00",180.01,Partnerships
"01 Jan, 2021 00:00:00",12106.94,Partnerships
"01 Dec, 2019 00:00:00",46913.62,Partnerships
"01 Oct, 2019 00:00:00",12050.45,Partnerships
"01 Jul, 2019 00:00:00",4115.1,Partnerships
"01 Mar, 2019 00:00:00",362010.6,Partnerships
"01 Dec, 2018 00:00:00",110866.83,Partnerships
"01 Oct, 2018 00:00:00",165703.08,Partnerships
"01 Jul, 2018 00:00:00",82416.58,Partnerships
"01 Apr, 2018 00:00:00",4021.79,Partnerships
"01 Apr, 2018 00:00:00",1517.06,Partnerships
"01 Feb, 2018 00:00:00",75039.8,Partnerships
"01 Jan, 2018 00:00:00",8547.64,Partnerships
"01 Jan, 2018 00:00:00",2667.71,Partnerships
"01 Jan, 2018 00:00:00",1209.61,Partnerships
"01 Jan, 2018 00:00:00",8807.1,Partnerships
"01 Dec, 2017 00:00:00",3275.28,Partnerships
"01 Dec, 2017 00:00:00",10295.3,Partnerships
"01 Dec, 2017 00:00:00",7373.02,Partnerships
"01 Dec, 2017 00:00:00",5899.14,Partnerships
"01 Nov, 2017 00:00:00",5849.86,Partnerships
"01 Oct, 2017 00:00:00",10535.04,Partnerships
"01 Oct, 2017 00:00:00",20954.02,Partnerships
"01 Aug, 2017 00:00:00",146876.43,Partnerships
"01 Aug, 2017 00:00:00",3660.65,Partnerships
"01 Aug, 2017 00:00:00",-10346.43,Partnerships
"01 Aug, 2017 00:00:00",-38794.57,Partnerships
"01 Jul, 2017 00:00:00",13887.56,Partnerships
"01 Jun, 2017 00:00:00",26981.49,Partnerships
"01 Jun, 2017 00:00:00",10853.55,Partnerships
"01 Feb, 2017 00:00:00",32497.4,Partnerships
"01 Dec, 2016 00:00:00",13051.63,Partnerships
"01 Nov, 2016 00:00:00",13192.48,Partnerships
"01 Oct, 2016 00:00:00",8929.03,Partnerships
"01 Sep, 2016 00:00:00",9063.01,Partnerships
"01 Sep, 2016 00:00:00",9841.31,Partnerships
"01 Jun, 2016 00:00:00",3935.64,Partnerships
"01 Jun, 2016 00:00:00",9837.18,Partnerships
"01 Mar, 2016 00:00:00",58199.94,Partnerships
"01 Nov, 2015 00:00:00",3369.22,Partnerships
"01 Jan, 2015 00:00:00",330,Partnerships
"01 Jan, 2015 00:00:00",62,Partnerships
"01 Jan, 2015 00:00:00",3000,Partnerships
"01 Jan, 2015 00:00:00",4000,Partnerships
"01 Jan, 2015 00:00:00",680,Partnerships
"01 Jan, 2015 00:00:00",730,Partnerships
"01 Jan, 2015 00:00:00",9000,Partnerships
"01 Jan, 2015 00:00:00",1700,Partnerships
"01 Jan, 2015 00:00:00",3570,Partnerships
"01 Jan, 2015 00:00:00",380,Partnerships
"01 Jan, 2015 00:00:00",2000,Partnerships
"01 Jan, 2015 00:00:00",128,Partnerships
"01 Feb, 2015 00:00:00",2500,Partnerships
"01 Feb, 2015 00:00:00",8640,Partnerships
"01 Feb, 2015 00:00:00",40,Partnerships
"01 Feb, 2015 00:00:00",7380,Partnerships
"01 Feb, 2015 00:00:00",26878,Partnerships
"01 Feb, 2015 00:00:00",6800,Partnerships
"01 Feb, 2015 00:00:00",6830,Partnerships
"01 Feb, 2015 00:00:00",3176,Partnerships
"01 Feb, 2015 00:00:00",25680,Partnerships
"01 Feb, 2015 00:00:00",4200,Partnerships
"01 Feb, 2015 00:00:00",130,Partnerships
"01 Feb, 2015 00:00:00",1560,Partnerships
"01 Feb, 2015 00:00:00",1700,Partnerships
"01 Feb, 2015 00:00:00",15000,Partnerships
"01 Feb, 2015 00:00:00",6830,Partnerships
"01 Feb, 2015 00:00:00",11200,Partnerships
"01 Feb, 2015 00:00:00",9800,Partnerships
"01 Feb, 2015 00:00:00",4200,Partnerships
"01 Mar, 2015 00:00:00",2680,Partnerships
"01 Mar, 2015 00:00:00",10450,Partnerships
"01 Mar, 2015 00:00:00",16320,Partnerships
"01 Mar, 2015 00:00:00",16320,Partnerships
"01 Mar, 2015 00:00:00",1856,Partnerships
"01 Mar, 2015 00:00:00",9800,Partnerships
"01 Mar, 2015 00:00:00",23400,Partnerships
"01 Mar, 2015 00:00:00",1500,Partnerships
"01 Mar, 2015 00:00:00",380,Partnerships
"01 Mar, 2015 00:00:00",1700,Partnerships
"01 Mar, 2015 00:00:00",380,Partnerships
"01 Mar, 2015 00:00:00",3000,Partnerships
"01 Mar, 2015 00:00:00",380,Partnerships
"01 Mar, 2015 00:00:00",4200,Partnerships
"01 Mar, 2015 00:00:00",16752,Partnerships
"01 Mar, 2015 00:00:00",11602,Partnerships
"01 Apr, 2015 00:00:00",2990,Partnerships
"01 Apr, 2015 00:00:00",1432,Partnerships
"01 Apr, 2015 00:00:00",5950,Partnerships
"01 Apr, 2015 00:00:00",1462,Partnerships
"01 Apr, 2015 00:00:00",1700,Partnerships
"01 Apr, 2015 00:00:00",3000,Partnerships
"01 Apr, 2015 00:00:00",1060,Partnerships
"01 Apr, 2015 00:00:00",2000,Partnerships
"01 Apr, 2015 00:00:00",380,Partnerships
"01 Apr, 2015 00:00:00",270,Partnerships
"01 Apr, 2015 00:00:00",3206,Partnerships
"01 Apr, 2015 00:00:00",4000,Partnerships
"01 Apr, 2015 00:00:00",58800,Partnerships
"01 Apr, 2015 00:00:00",15600,Partnerships
"01 Apr, 2015 00:00:00",8640,Partnerships
"01 Apr, 2015 00:00:00",12750,Partnerships
"01 Apr, 2015 00:00:00",20018,Direct Sales
"01 Apr, 2015 00:00:00",3080,Direct Sales
"01 Apr, 2015 00:00:00",1500,Direct Sales
"01 Apr, 2015 00:00:00",460,Direct Sales
"01 Apr, 2015 00:00:00",1060,Direct Sales
"01 Apr, 2015 00:00:00",1560,Direct Sales
"01 Apr, 2015 00:00:00",2500,Direct Sales
"01 Apr, 2015 00:00:00",9800,Direct Sales
"01 Apr, 2015 00:00:00",1700,Direct Sales
"01 Apr, 2015 00:00:00",2288,Direct Sales
"01 Apr, 2015 00:00:00",1600,Direct Sales
"01 Apr, 2015 00:00:00",3792,Direct Sales
"01 Apr, 2015 00:00:00",30600,Direct Sales
"01 Apr, 2015 00:00:00",460,Direct Sales
"01 Apr, 2015 00:00:00",460,Direct Sales
"01 Apr, 2015 00:00:00",40040,Direct Sales
"01 May, 2015 00:00:00",2000,Direct Sales
"01 May, 2015 00:00:00",1708,Direct Sales
"01 May, 2015 00:00:00",340,Direct Sales
"01 May, 2015 00:00:00",5600,Direct Sales
"01 May, 2015 00:00:00",3000,Direct Sales
"01 May, 2015 00:00:00",31038,Direct Sales
"01 May, 2015 00:00:00",1060,Direct Sales
"01 May, 2015 00:00:00",654,Direct Sales
"01 May, 2015 00:00:00",4000,Direct Sales
"01 May, 2015 00:00:00",4434,Direct Sales
"01 May, 2015 00:00:00",202800,Direct Sales
"01 May, 2015 00:00:00",38864,Direct Sales
"01 May, 2015 00:00:00",84,Direct Sales
"01 May, 2015 00:00:00",40,Direct Sales
"01 May, 2015 00:00:00",110,Online Website
"01 May, 2015 00:00:00",2500,Online Website
"01 May, 2015 00:00:00",1708,Online Website
"01 May, 2015 00:00:00",850,Online Website
"01 Jun, 2015 00:00:00",2800,Online Website
"01 Jun, 2015 00:00:00",1700,Online Website
"01 Jun, 2015 00:00:00",7380,Online Website
"01 Jun, 2015 00:00:00",956,Online Website
"01 Jun, 2015 00:00:00",4000,Online Website
"01 Jun, 2015 00:00:00",3000,Online Website
"01 Jun, 2015 00:00:00",3000,Online Website
"01 Jun, 2015 00:00:00",57000,Online Website
"01 Jun, 2015 00:00:00",80,Online Website
"01 Jun, 2015 00:00:00",22720,Online Website
"01 Jun, 2015 00:00:00",9380,Online Website
"01 Jun, 2015 00:00:00",4200,Online Website
"01 Jun, 2015 00:00:00",1370,Online Website
"01 Jun, 2015 00:00:00",4,Online Website
"01 Jun, 2015 00:00:00",4000,Online Website
"01 Jun, 2015 00:00:00",500,Online Website
"01 Jun, 2015 00:00:00",2984,Online Website
"01 Jun, 2015 00:00:00",6,Online Website
"01 Jun, 2015 00:00:00",2768,Online Website
"01 Jun, 2015 00:00:00",680,Online Website
"01 Jun, 2015 00:00:00",31870,Online Website
"01 Jun, 2015 00:00:00",1700,Online Website
"01 Jun, 2015 00:00:00",2000,Online Website
"01 Jun, 2015 00:00:00",4000,Online Website
"01 Jun, 2015 00:00:00",4700,Online Website
"01 Jun, 2015 00:00:00",424,Online Website
"01 Jun, 2015 00:00:00",32518,Online Website
"01 Jun, 2015 00:00:00",4200,Online Website
"01 Jun, 2015 00:00:00",690,Online Website
"01 Jun, 2015 00:00:00",1992,Online Website
"01 Jun, 2015 00:00:00",222,Online Website
"01 Jun, 2015 00:00:00",4940,Online Website
"01 Jun, 2015 00:00:00",119600,Online Website
"01 Jun, 2015 00:00:00",9800,Online Website
"01 Jun, 2015 00:00:00",180,Online Website
"01 Jun, 2015 00:00:00",180,Online Website
"01 Jun, 2015 00:00:00",1820,Online Website
"01 Jun, 2015 00:00:00",16200,Online Website
"01 Jun, 2015 00:00:00",9800,Online Website
"01 Jun, 2015 00:00:00",1060,Online Website
"01 Jun, 2015 00:00:00",3000,Online Website
"01 Jun, 2015 00:00:00",10960,Online Website
"01 Jun, 2015 00:00:00",9000,Online Website
"01 Jun, 2015 00:00:00",3000,Online Website
"01 Jun, 2015 00:00:00",1708,Online Website
"01 Jul, 2015 00:00:00",5600,Online Website
"01 Jul, 2015 00:00:00",-6120,Online Website
"01 Jul, 2015 00:00:00",266158,Online Website
"01 Jul, 2015 00:00:00",16,Online Website
"01 Jul, 2015 00:00:00",1600,Online Website
"01 Jul, 2015 00:00:00",300000,Online Website
"01 Jul, 2015 00:00:00",4200,Online Website
"01 Jul, 2015 00:00:00",7268,Online Website
"01 Jul, 2015 00:00:00",4730,Online Website
"01 Jul, 2015 00:00:00",3450,Online Website
"01 Jul, 2015 00:00:00",5816,Online Website
"01 Jul, 2015 00:00:00",3286,Online Website
"01 Jul, 2015 00:00:00",5816,Online Website
"01 Aug, 2015 00:00:00",38000,Online Website
"01 Aug, 2015 00:00:00",100000,Online Website
"01 Aug, 2015 00:00:00",1700,Online Website
"01 Aug, 2015 00:00:00",106,Online Website
"01 Aug, 2015 00:00:00",1560,Online Website
"01 Aug, 2015 00:00:00",1820,Online Website
"01 Aug, 2015 00:00:00",160,Online Website
"01 Aug, 2015 00:00:00",11200,Online Website
"01 Aug, 2015 00:00:00",10960,Online Website
"01 Aug, 2015 00:00:00",1708,Online Website
"01 Aug, 2015 00:00:00",850,Online Website
"01 Aug, 2015 00:00:00",2800,Online Website
"01 Aug, 2015 00:00:00",1060,Online Website
"01 Aug, 2015 00:00:00",3850,Online Website
"01 Aug, 2015 00:00:00",9454,Online Website
"01 Aug, 2015 00:00:00",11960,Online Website
"01 Sep, 2015 00:00:00",4148,Online Website
"01 Sep, 2015 00:00:00",900,Online Website
"01 Sep, 2015 00:00:00",2232,Online Website
"01 Sep, 2015 00:00:00",1724,Online Website
"01 Sep, 2015 00:00:00",4000,Online Website
"01 Sep, 2015 00:00:00",110,Online Website
"01 Sep, 2015 00:00:00",5812,Online Website
"01 Sep, 2015 00:00:00",2000,Online Website
"01 Sep, 2015 00:00:00",180,Online Website
"01 Sep, 2015 00:00:00",160,Online Website
"01 Sep, 2015 00:00:00",3000,Online Website
"01 Sep, 2015 00:00:00",26960,Online Website
"01 Sep, 2015 00:00:00",4080,Online Website
"01 Sep, 2015 00:00:00",9000,Online Website
"01 Sep, 2015 00:00:00",108000,Online Website
"01 Oct, 2015 00:00:00",54000,Online Website
"01 Oct, 2015 00:00:00",12000,Online Website
"01 Oct, 2015 00:00:00",21120,Online Website
"01 Oct, 2015 00:00:00",7920,Online Website
"01 Oct, 2015 00:00:00",43000,Online Website
"01 Oct, 2015 00:00:00",42000,Online Website
"01 Oct, 2015 00:00:00",396000,Online Website
"01 Oct, 2015 00:00:00",2500,Online Website
"01 Oct, 2015 00:00:00",250,Online Website
"01 Oct, 2015 00:00:00",1060,Online Website
"01 Oct, 2015 00:00:00",3416,Online Website
"01 Oct, 2015 00:00:00",424,Online Website
"01 Oct, 2015 00:00:00",-5262,Online Website
"01 Oct, 2015 00:00:00",20856,Online Website
"01 Oct, 2015 00:00:00",2990,Online Website
"01 Oct, 2015 00:00:00",70610,Online Website
"01 Nov, 2015 00:00:00",4782,Online Website
"01 Nov, 2015 00:00:00",900,Online Website
"01 Nov, 2015 00:00:00",2232,Online Website
"01 Nov, 2015 00:00:00",1724,Online Website
"01 Nov, 2015 00:00:00",9240,Online Website
"01 Nov, 2015 00:00:00",1800,Online Website
"01 Nov, 2015 00:00:00",2550,Online Website
"01 Nov, 2015 00:00:00",1724,Online Website
"01 Nov, 2015 00:00:00",1464,Online Website
"01 Nov, 2015 00:00:00",2700,Online Website
"01 Nov, 2015 00:00:00",2588,Online Website
"01 Nov, 2015 00:00:00",28996,Online Website
"01 Nov, 2015 00:00:00",5100,Online Website
"01 Nov, 2015 00:00:00",2812,Online Website
"01 Nov, 2015 00:00:00",9762,Online Website
"01 Nov, 2015 00:00:00",45062,Online Website
"01 Nov, 2015 00:00:00",13610,Online Website
"01 Nov, 2015 00:00:00",24952,Online Website
"01 Nov, 2015 00:00:00",110,Online Website
"01 Nov, 2015 00:00:00",680,Online Website
"01 Nov, 2015 00:00:00",424,Online Website
"01 Nov, 2015 00:00:00",2800,Online Website
"01 Nov, 2015 00:00:00",1560,Online Website
"01 Dec, 2015 00:00:00",1820,Online Website
"01 Dec, 2015 00:00:00",8000,Online Website
"01 Dec, 2015 00:00:00",9120,Online Website
"01 Dec, 2015 00:00:00",4000,Online Website
"01 Dec, 2015 00:00:00",1600,Online Website
"01 Dec, 2015 00:00:00",84,Online Website
"01 Dec, 2015 00:00:00",49476,Online Website
"01 Dec, 2015 00:00:00",1098,Online Website
"01 Dec, 2015 00:00:00",680,Online Website
"01 Dec, 2015 00:00:00",6800,Online Website
"01 Dec, 2015 00:00:00",1600,Online Website
"01 Dec, 2015 00:00:00",1560,Online Website
"01 Dec, 2015 00:00:00",810,Online Website
"01 Dec, 2015 00:00:00",4700,Online Website
"01 Dec, 2015 00:00:00",53756,Online Website
"01 Dec, 2015 00:00:00",1708,Online Website
"01 Jan, 2016 00:00:00",340,Online Website
"01 Jan, 2016 00:00:00",5600,Online Website
"01 Jan, 2016 00:00:00",13480,Online Website
"01 Jan, 2016 00:00:00",4000,Online Website
"01 Jan, 2016 00:00:00",3448,Online Website
"01 Jan, 2016 00:00:00",8000,Online Website
"01 Jan, 2016 00:00:00",9800,Online Website
"01 Jan, 2016 00:00:00",8640,Online Website
"01 Jan, 2016 00:00:00",1060,Online Website
"01 Jan, 2016 00:00:00",250,Online Website
"01 Jan, 2016 00:00:00",1708,Online Website
"01 Jan, 2016 00:00:00",850,Online Website
"01 Jan, 2016 00:00:00",4000,Online Website
"01 Jan, 2016 00:00:00",748,Online Website
"01 Jan, 2016 00:00:00",40,Online Website
"01 Jan, 2016 00:00:00",4000,Online Website
"01 Jan, 2016 00:00:00",1370,Online Website
"01 Jan, 2016 00:00:00",4000,Online Website
"01 Jan, 2016 00:00:00",60000,Online Website
"01 Jan, 2016 00:00:00",162,Online Website
"01 Feb, 2016 00:00:00",1820,Online Website
"01 Feb, 2016 00:00:00",230,Online Website
"01 Feb, 2016 00:00:00",500,Online Website
"01 Feb, 2016 00:00:00",4116,Online Website
"01 Feb, 2016 00:00:00",1060,Online Website
"01 Feb, 2016 00:00:00",10960,Online Website
"01 Feb, 2016 00:00:00",1560,Online Website
"01 Feb, 2016 00:00:00",850,Online Website
"01 Feb, 2016 00:00:00",2800,Online Website
"01 Feb, 2016 00:00:00",8000,Online Website
"01 Feb, 2016 00:00:00",9800,Online Website
"01 Feb, 2016 00:00:00",1370,Online Website
"01 Feb, 2016 00:00:00",1420,Online Website
"01 Feb, 2016 00:00:00",7268,Online Website
"01 Feb, 2016 00:00:00",179386,Online Website
"01 Feb, 2016 00:00:00",6650,Online Website
"01 Feb, 2016 00:00:00",128,Online Website
"01 Mar, 2016 00:00:00",1260,Online Website
"01 Mar, 2016 00:00:00",9600,Online Website
"01 Mar, 2016 00:00:00",350,Online Website
"01 Mar, 2016 00:00:00",748,Online Website
"01 Mar, 2016 00:00:00",1560,Online Website
"01 Mar, 2016 00:00:00",1600,Online Website
"01 Mar, 2016 00:00:00",8500,Online Website
"01 Mar, 2016 00:00:00",380,Online Website
"01 Mar, 2016 00:00:00",1998,Online Website
"01 Mar, 2016 00:00:00",16320,Online Website
"01 Mar, 2016 00:00:00",549100,Online Website
"01 Mar, 2016 00:00:00",20400,Online Website
"01 Mar, 2016 00:00:00",1708,Online Website
"01 Mar, 2016 00:00:00",340,Online Website
"01 Mar, 2016 00:00:00",5600,Online Website
"01 Mar, 2016 00:00:00",62,Online Website
"01 Mar, 2016 00:00:00",2204,Online Website
"01 Mar, 2016 00:00:00",17050,Online Website
"01 Mar, 2016 00:00:00",4408,Online Website
"01 Mar, 2016 00:00:00",42674,Online Website
"01 Mar, 2016 00:00:00",10980,Online Website
"01 Apr, 2016 00:00:00",7268,Online Website
"01 Apr, 2016 00:00:00",3050,Online Website
"01 Apr, 2016 00:00:00",2168,Online Website
"01 Apr, 2016 00:00:00",4494,Online Website
"01 Apr, 2016 00:00:00",5472,Online Website
"01 Apr, 2016 00:00:00",8500,Online Website
"01 Apr, 2016 00:00:00",2800,Online Website
"01 Apr, 2016 00:00:00",434,Online Website
"01 Apr, 2016 00:00:00",340,Online Website
"01 Apr, 2016 00:00:00",424,Online Website
"01 Apr, 2016 00:00:00",760,Online Website
"01 Apr, 2016 00:00:00",8000,Online Website
"01 Apr, 2016 00:00:00",180,Online Website
"01 Apr, 2016 00:00:00",122400,Online Website
"01 May, 2016 00:00:00",58546,Online Website
"01 May, 2016 00:00:00",692,Online Website
"01 May, 2016 00:00:00",1912,Online Website
"01 May, 2016 00:00:00",47010,Online Website
"01 May, 2016 00:00:00",27990,Referral
"01 May, 2016 00:00:00",510,Referral
"01 May, 2016 00:00:00",1060,Referral
"01 May, 2016 00:00:00",1708,Referral
"01 May, 2016 00:00:00",340,Referral
"01 May, 2016 00:00:00",5600,Referral
"01 May, 2016 00:00:00",680,Referral
"01 May, 2016 00:00:00",11200,Referral
"01 May, 2016 00:00:00",3000,Referral
"01 May, 2016 00:00:00",2800,Referral
"01 May, 2016 00:00:00",8640,Referral
"01 May, 2016 00:00:00",380,Referral
"01 May, 2016 00:00:00",6800,Referral
"01 May, 2016 00:00:00",-6240,Referral
"01 May, 2016 00:00:00",38400,Referral
"01 May, 2016 00:00:00",58800,Referral
"01 May, 2016 00:00:00",1846,Referral
"01 May, 2016 00:00:00",250,Referral
"01 May, 2016 00:00:00",748,Referral
"01 May, 2016 00:00:00",114750,Referral
"01 May, 2016 00:00:00",3376,Referral
"01 May, 2016 00:00:00",1920,Referral
"01 Jun, 2016 00:00:00",1060,Referral
"01 Jun, 2016 00:00:00",1560,Referral
"01 Jun, 2016 00:00:00",380,Referral
"01 Jun, 2016 00:00:00",6910,Referral
"01 Jun, 2016 00:00:00",4000,Referral
"01 Jun, 2016 00:00:00",3000,Referral
"01 Jun, 2016 00:00:00",66,Referral
"01 Jun, 2016 00:00:00",980,Referral
"01 Jun, 2016 00:00:00",4000,Referral
"01 Jun, 2016 00:00:00",4700,Referral
"01 Jun, 2016 00:00:00",5360,Referral
"01 Jun, 2016 00:00:00",66,Referral
"01 Jun, 2016 00:00:00",1600,Referral
"01 Jun, 2016 00:00:00",424,Referral
"01 Jun, 2016 00:00:00",2800,Referral
"01 Jun, 2016 00:00:00",2168,Referral
"01 Jun, 2016 00:00:00",4494,Referral
"01 Jun, 2016 00:00:00",110,Referral
"01 Jun, 2016 00:00:00",8500,Referral
"01 Jun, 2016 00:00:00",350,Referral
"01 Jun, 2016 00:00:00",4000,Referral
"01 Jun, 2016 00:00:00",53844,Referral
"01 Jun, 2016 00:00:00",1616,Referral
"01 Jun, 2016 00:00:00",9000,Referral
"01 Jun, 2016 00:00:00",1708,Referral
"01 Jun, 2016 00:00:00",340,Referral
"01 Jun, 2016 00:00:00",5600,Referral
"01 Jun, 2016 00:00:00",1820,Referral
"01 Jun, 2016 00:00:00",20000,Referral
"01 Jun, 2016 00:00:00",8000,Referral
"01 Jun, 2016 00:00:00",350,Referral
"01 Jun, 2016 00:00:00",422,Referral
"01 Jun, 2016 00:00:00",11616,Referral
"01 Jun, 2016 00:00:00",9090,Referral
"01 Jun, 2016 00:00:00",2930,Referral
"01 Jun, 2016 00:00:00",115508,Referral
"01 Jun, 2016 00:00:00",4400,Referral
"01 Jun, 2016 00:00:00",64800,Referral
"01 Jun, 2016 00:00:00",380,Referral
"01 Jun, 2016 00:00:00",1600,Referral
"01 Jun, 2016 00:00:00",1060,Referral
"01 Jun, 2016 00:00:00",1708,Referral
"01 Jun, 2016 00:00:00",340,Referral
"01 Jun, 2016 00:00:00",5600,Referral
"01 Jun, 2016 00:00:00",8500,Referral
"01 Jun, 2016 00:00:00",6800,Referral
"01 Jun, 2016 00:00:00",350,Referral
"01 Jul, 2016 00:00:00",38880,Referral
"01 Jul, 2016 00:00:00",2200,Referral
"01 Jul, 2016 00:00:00",4400,Referral
"01 Jul, 2016 00:00:00",6376,Referral
"01 Jul, 2016 00:00:00",9240,Referral
"01 Jul, 2016 00:00:00",250,Referral
"01 Jul, 2016 00:00:00",6622,Referral
"01 Jul, 2016 00:00:00",60000,Referral
"01 Jul, 2016 00:00:00",1708,Referral
"01 Jul, 2016 00:00:00",340,Referral
"01 Jul, 2016 00:00:00",5600,Referral
"01 Jul, 2016 00:00:00",1060,Referral
"01 Jul, 2016 00:00:00",1560,Referral
"01 Jul, 2016 00:00:00",500,Referral
"01 Jul, 2016 00:00:00",2130,Referral
"01 Aug, 2016 00:00:00",350,Referral
"01 Aug, 2016 00:00:00",5640,Referral
"01 Aug, 2016 00:00:00",2800,Referral
"01 Aug, 2016 00:00:00",31920,Referral
"01 Aug, 2016 00:00:00",380,Referral
"01 Aug, 2016 00:00:00",26520,Referral
"01 Aug, 2016 00:00:00",784,Referral
"01 Aug, 2016 00:00:00",13480,Referral
"01 Aug, 2016 00:00:00",21360,Referral
"01 Aug, 2016 00:00:00",6268,Referral
"01 Aug, 2016 00:00:00",338,Referral
"01 Aug, 2016 00:00:00",10352,Referral
"01 Aug, 2016 00:00:00",39524,Referral
"01 Aug, 2016 00:00:00",64800,Referral
"01 Aug, 2016 00:00:00",2160,Referral
"01 Aug, 2016 00:00:00",704,Referral
"01 Aug, 2016 00:00:00",790,Referral
"01 Aug, 2016 00:00:00",350,Referral
"01 Aug, 2016 00:00:00",748,Referral
"01 Aug, 2016 00:00:00",8500,Referral
"01 Sep, 2016 00:00:00",4700,Referral
"01 Sep, 2016 00:00:00",26112,Referral
"01 Sep, 2016 00:00:00",58800,Referral
"01 Sep, 2016 00:00:00",43000,Referral
"01 Sep, 2016 00:00:00",40800,Referral
"01 Sep, 2016 00:00:00",25080,Referral
"01 Sep, 2016 00:00:00",18240,Referral
"01 Sep, 2016 00:00:00",12000,Referral
"01 Sep, 2016 00:00:00",1888,Referral
"01 Sep, 2016 00:00:00",55268,Referral
"01 Sep, 2016 00:00:00",1708,Referral
"01 Sep, 2016 00:00:00",340,Referral
