Full Date,RevenueAmount (PHP)
01/04/2015 0:00,5625
01/04/2015 0:00,40
01/04/2015 0:00,5000
01/04/2015 0:00,10230
01/04/2015 0:00,3425
01/04/2015 0:00,665395
01/04/2015 0:00,25000
01/04/2015 0:00,180000
01/04/2015 0:00,121875
01/04/2015 0:00,15300
01/04/2015 0:00,61200
01/04/2015 0:00,7000
01/04/2015 0:00,7000
01/04/2015 0:00,14000
01/04/2015 0:00,1060
01/04/2015 0:00,1060
01/04/2015 0:00,2125
01/04/2015 0:00,850
01/04/2015 0:00,850
01/04/2015 0:00,1700
01/04/2015 0:00,4270
01/04/2015 0:00,4270
01/04/2015 0:00,8540
01/04/2015 0:00,35000
01/04/2015 0:00,5000
01/04/2015 0:00,7500
01/04/2015 0:00,2650
01/04/2015 0:00,275
01/04/2015 0:00,1250
01/04/2015 0:00,22500
01/04/2015 0:00,3900
01/04/2015 0:00,100
01/04/2015 0:00,6980
01/04/2015 0:00,1825
01/04/2015 0:00,2650
01/04/2015 0:00,275
01/04/2015 0:00,10000
01/04/2015 0:00,11700
01/04/2015 0:00,5800
01/04/2015 0:00,1635
01/04/2015 0:00,985
01/04/2015 0:00,645
01/04/2015 0:00,1465
01/04/2015 0:00,6250
01/04/2015 0:00,3535
01/04/2015 0:00,27400
01/04/2015 0:00,3425
01/04/2015 0:00,34240
01/04/2015 0:00,47755
01/04/2015 0:00,22850
01/04/2015 0:00,22810
01/04/2015 0:00,23155
01/05/2015 0:00,1700
01/05/2015 0:00,58500
01/05/2015 0:00,200
01/05/2015 0:00,28000
01/05/2015 0:00,10000
01/05/2015 0:00,21600
01/05/2015 0:00,275
01/05/2015 0:00,11750
01/05/2015 0:00,1700
01/05/2015 0:00,8550
01/05/2015 0:00,3425
01/05/2015 0:00,27400
01/05/2015 0:00,22800
01/05/2015 0:00,8540
01/05/2015 0:00,4270
01/05/2015 0:00,4270
01/05/2015 0:00,1700
01/05/2015 0:00,850
01/05/2015 0:00,850
01/05/2015 0:00,2125
01/05/2015 0:00,1060
01/05/2015 0:00,1060
01/05/2015 0:00,14000
01/05/2015 0:00,7000
01/05/2015 0:00,7000
01/05/2015 0:00,1335
01/05/2015 0:00,950
01/05/2015 0:00,2875
01/05/2015 0:00,1350
01/05/2015 0:00,208500
01/05/2015 0:00,67500
01/05/2015 0:00,8550
01/05/2015 0:00,3425
01/05/2015 0:00,10000
01/05/2015 0:00,10000
01/05/2015 0:00,625
01/05/2015 0:00,4000
01/05/2015 0:00,24480
01/05/2015 0:00,97920
01/05/2015 0:00,2650
01/05/2015 0:00,7500
01/05/2015 0:00,5000
01/05/2015 0:00,35000
01/05/2015 0:00,82500
01/05/2015 0:00,27100
01/05/2015 0:00,19250
01/05/2015 0:00,9625
01/05/2015 0:00,9625
01/05/2015 0:00,4310
01/05/2015 0:00,2155
01/05/2015 0:00,2155
01/05/2015 0:00,250000
01/05/2015 0:00,250000
01/05/2015 0:00,5000
01/05/2015 0:00,80
01/05/2015 0:00,5625
01/05/2015 0:00,4250
01/05/2015 0:00,95
01/05/2015 0:00,6250
01/05/2015 0:00,10000
01/05/2015 0:00,265
01/05/2015 0:00,2650
01/05/2015 0:00,1825
01/05/2015 0:00,100
01/05/2015 0:00,3900
01/05/2015 0:00,1250
01/05/2015 0:00,22500
01/05/2015 0:00,2650
01/05/2015 0:00,950
01/05/2015 0:00,2775
01/05/2015 0:00,24500
01/05/2015 0:00,450
01/05/2015 0:00,4550
01/05/2015 0:00,24500
01/05/2015 0:00,2650
01/05/2015 0:00,100790
01/05/2015 0:00,100790
01/05/2015 0:00,2230
01/05/2015 0:00,2140
01/05/2015 0:00,17000
01/05/2015 0:00,2140
01/05/2015 0:00,22425
01/05/2015 0:00,24225
01/05/2015 0:00,66975
01/05/2015 0:00,66975
01/05/2015 0:00,66975
01/05/2015 0:00,66975
01/05/2015 0:00,4310
01/05/2015 0:00,4310
01/05/2015 0:00,1830
01/05/2015 0:00,1830
01/05/2015 0:00,5580
01/05/2015 0:00,5580
01/05/2015 0:00,23100
01/05/2015 0:00,23100
01/05/2015 0:00,2250
01/05/2015 0:00,2250
01/05/2015 0:00,1465
01/05/2015 0:00,5860
01/05/2015 0:00,10370
01/05/2015 0:00,41890
01/05/2015 0:00,7985
01/05/2015 0:00,7030
01/05/2015 0:00,7475
01/05/2015 0:00,22425
01/05/2015 0:00,13425
01/05/2015 0:00,15480
01/05/2015 0:00,3870
01/05/2015 0:00,119465
01/05/2015 0:00,29865
01/05/2015 0:00,14785
01/05/2015 0:00,3695
01/05/2015 0:00,14785
01/05/2015 0:00,3695
01/05/2015 0:00,94535
01/05/2015 0:00,23635
01/05/2015 0:00,3000
01/05/2015 0:00,750
01/05/2015 0:00,5775
01/05/2015 0:00,15400
01/05/2015 0:00,23100
01/05/2015 0:00,23100
01/05/2015 0:00,15400
01/05/2015 0:00,11550
01/05/2015 0:00,200
01/05/2015 0:00,250000
01/05/2015 0:00,15400
01/05/2015 0:00,30800
01/05/2015 0:00,23100
01/05/2015 0:00,15400
01/05/2015 0:00,30800
01/05/2015 0:00,19250
01/05/2015 0:00,30800
01/05/2015 0:00,46200
01/05/2015 0:00,38500
01/06/2015 0:00,3660
01/06/2015 0:00,3660
01/06/2015 0:00,4310
01/06/2015 0:00,4310
01/06/2015 0:00,4500
01/06/2015 0:00,4500
01/06/2015 0:00,21175
01/06/2015 0:00,21175
01/06/2015 0:00,6375
01/06/2015 0:00,6375
01/06/2015 0:00,3660
01/06/2015 0:00,3660
01/06/2015 0:00,4310
01/06/2015 0:00,4310
01/06/2015 0:00,6750
01/06/2015 0:00,6750
01/06/2015 0:00,42350
01/06/2015 0:00,42350
01/06/2015 0:00,11155
01/06/2015 0:00,11155
01/06/2015 0:00,3660
01/06/2015 0:00,3660
01/06/2015 0:00,6470
01/06/2015 0:00,6470
01/06/2015 0:00,6750
01/06/2015 0:00,6750
01/06/2015 0:00,42350
01/06/2015 0:00,42350
01/06/2015 0:00,11155
01/06/2015 0:00,11155
01/06/2015 0:00,3660
01/06/2015 0:00,3660
01/06/2015 0:00,6470
01/06/2015 0:00,6470
01/06/2015 0:00,585
01/06/2015 0:00,38875
01/06/2015 0:00,63270
01/06/2015 0:00,63270
01/06/2015 0:00,62390
01/06/2015 0:00,62390
01/06/2015 0:00,14240
01/06/2015 0:00,14240
01/06/2015 0:00,10055
01/06/2015 0:00,10055
01/06/2015 0:00,45
01/06/2015 0:00,45
01/06/2015 0:00,12750
01/06/2015 0:00,9000
01/06/2015 0:00,38500
01/06/2015 0:00,6375
01/06/2015 0:00,7030
01/06/2015 0:00,7985
01/06/2015 0:00,41890
01/06/2015 0:00,10370
01/06/2015 0:00,20305
01/06/2015 0:00,42075
01/06/2015 0:00,27220
01/06/2015 0:00,64375
01/06/2015 0:00,24405
01/06/2015 0:00,35535
01/06/2015 0:00,73630
01/06/2015 0:00,47635
01/06/2015 0:00,112655
01/06/2015 0:00,42710
01/06/2015 0:00,25380
01/06/2015 0:00,52595
01/06/2015 0:00,34025
01/06/2015 0:00,80470
01/06/2015 0:00,30505
01/06/2015 0:00,20305
01/06/2015 0:00,42075
01/06/2015 0:00,27220
01/06/2015 0:00,64375
01/06/2015 0:00,24405
01/06/2015 0:00,3450
01/06/2015 0:00,15375
01/06/2015 0:00,6150
01/06/2015 0:00,4250
01/06/2015 0:00,140000
01/06/2015 0:00,120590
01/06/2015 0:00,1700
01/06/2015 0:00,200
01/06/2015 0:00,3360
01/06/2015 0:00,24500
01/06/2015 0:00,4550
01/06/2015 0:00,450
01/06/2015 0:00,4250
01/06/2015 0:00,5625
01/06/2015 0:00,110
01/06/2015 0:00,5000
01/06/2015 0:00,11660
01/06/2015 0:00,10915
01/06/2015 0:00,24500
01/06/2015 0:00,11080
01/06/2015 0:00,3450
01/06/2015 0:00,950
01/06/2015 0:00,2650
01/06/2015 0:00,275
01/06/2015 0:00,30000
01/06/2015 0:00,27400
01/06/2015 0:00,3425
01/06/2015 0:00,10000
01/06/2015 0:00,51530
01/06/2015 0:00,1219703.11
01/06/2015 0:00,30960
01/06/2015 0:00,168000
01/06/2015 0:00,105000
01/06/2015 0:00,240000
01/06/2015 0:00,19800
01/06/2015 0:00,19800
01/06/2015 0:00,52500
01/06/2015 0:00,52500
01/06/2015 0:00,13750
01/06/2015 0:00,13750
01/06/2015 0:00,13750
01/06/2015 0:00,13750
01/06/2015 0:00,13750
01/06/2015 0:00,13750
01/06/2015 0:00,13750
01/06/2015 0:00,13750
01/06/2015 0:00,105000
01/06/2015 0:00,140400
01/06/2015 0:00,15600
01/06/2015 0:00,37500
01/06/2015 0:00,79800
01/06/2015 0:00,15000
01/06/2015 0:00,180000
01/06/2015 0:00,690000
01/06/2015 0:00,990000
01/06/2015 0:00,39600
01/06/2015 0:00,834000
01/06/2015 0:00,3425
01/06/2015 0:00,6250
01/06/2015 0:00,1580
01/06/2015 0:00,3745
01/06/2015 0:00,10000
01/06/2015 0:00,625
01/06/2015 0:00,4000
01/06/2015 0:00,9000
01/06/2015 0:00,21600
01/06/2015 0:00,2650
01/06/2015 0:00,17000
01/06/2015 0:00,1700
01/06/2015 0:00,22800
01/06/2015 0:00,8540
01/06/2015 0:00,4270
01/06/2015 0:00,4270
01/06/2015 0:00,1700
01/06/2015 0:00,664095
01/06/2015 0:00,850
01/06/2015 0:00,850
01/06/2015 0:00,2125
01/06/2015 0:00,1060
01/06/2015 0:00,1060
01/06/2015 0:00,14000
01/06/2015 0:00,7000
01/06/2015 0:00,7000
01/06/2015 0:00,664095
01/06/2015 0:00,51530
01/06/2015 0:00,300000
01/06/2015 0:00,264305
01/06/2015 0:00,510
01/06/2015 0:00,1025
01/06/2015 0:00,26305
01/06/2015 0:00,13155
01/06/2015 0:00,13155
01/06/2015 0:00,20720
01/06/2015 0:00,10360
01/06/2015 0:00,10360
01/06/2015 0:00,76500
01/06/2015 0:00,38250
01/06/2015 0:00,131075
01/06/2015 0:00,11550
01/06/2015 0:00,129350
01/06/2015 0:00,99250
01/06/2015 0:00,38250
01/06/2015 0:00,179590
01/06/2015 0:00,52140
01/06/2015 0:00,6375
01/06/2015 0:00,3190
01/06/2015 0:00,23100
01/06/2015 0:00,3190
01/06/2015 0:00,12750
01/06/2015 0:00,6375
01/06/2015 0:00,6375
01/06/2015 0:00,7500
01/06/2015 0:00,8625
01/06/2015 0:00,7950
01/06/2015 0:00,7475
01/06/2015 0:00,7475
01/06/2015 0:00,6375
01/06/2015 0:00,15750
01/06/2015 0:00,6000
01/06/2015 0:00,7475
01/06/2015 0:00,2050
01/06/2015 0:00,52500
01/06/2015 0:00,200000
01/06/2015 0:00,176525
01/06/2015 0:00,15940
01/06/2015 0:00,7970
01/06/2015 0:00,7970
01/06/2015 0:00,9560
01/06/2015 0:00,4780
01/06/2015 0:00,4780
01/06/2015 0:00,79690
01/06/2015 0:00,39845
01/06/2015 0:00,39845
01/06/2015 0:00,23905
01/06/2015 0:00,11955
01/06/2015 0:00,11955
01/06/2015 0:00,34930
01/06/2015 0:00,17465
01/06/2015 0:00,17465
01/06/2015 0:00,2250
01/06/2015 0:00,2250
01/06/2015 0:00,23100
01/06/2015 0:00,23100
01/06/2015 0:00,5580
01/06/2015 0:00,5580
01/06/2015 0:00,1830
01/06/2015 0:00,1830
01/06/2015 0:00,4310
01/06/2015 0:00,4310
01/06/2015 0:00,4500
01/06/2015 0:00,4500
01/06/2015 0:00,23100
01/06/2015 0:00,23100
01/06/2015 0:00,6375
01/06/2015 0:00,6375
01/06/2015 0:00,4310
01/06/2015 0:00,4310
01/06/2015 0:00,66975
01/06/2015 0:00,66975
01/06/2015 0:00,4500
01/06/2015 0:00,4500
01/06/2015 0:00,21175
01/06/2015 0:00,21175
01/06/2015 0:00,6375
01/06/2015 0:00,6375
01/06/2015 0:00,58500
01/06/2015 0:00,200
01/06/2015 0:00,70125
01/06/2015 0:00,80320
01/06/2015 0:00,28000
01/06/2015 0:00,2650
01/06/2015 0:00,7500
01/06/2015 0:00,5000
01/06/2015 0:00,35000
01/06/2015 0:00,12250
01/06/2015 0:00,12250
01/06/2015 0:00,12250
01/06/2015 0:00,12250
01/06/2015 0:00,12250
01/06/2015 0:00,12250
01/06/2015 0:00,12250
01/06/2015 0:00,12250
01/06/2015 0:00,2435
01/06/2015 0:00,67400
01/06/2015 0:00,11750
01/06/2015 0:00,10000
01/06/2015 0:00,10000
01/06/2015 0:00,2650
01/06/2015 0:00,665880.92
01/06/2015 0:00,1219703.11
01/06/2015 0:00,449.22
01/06/2015 0:00,13769.71
01/06/2015 0:00,59336.7
01/06/2015 0:00,37513.5
01/06/2015 0:00,13431.16
01/06/2015 0:00,1825
01/06/2015 0:00,100
01/06/2015 0:00,3900
01/06/2015 0:00,10200
01/06/2015 0:00,6450
01/06/2015 0:00,885
01/06/2015 0:00,1250
01/06/2015 0:00,22500
01/06/2015 0:00,78750
01/06/2015 0:00,1635
01/06/2015 0:00,5800
01/06/2015 0:00,18040
01/06/2015 0:00,1635
01/06/2015 0:00,3870
01/06/2015 0:00,15190
01/06/2015 0:00,270000
01/06/2015 0:00,20400
01/06/2015 0:00,420000
01/06/2015 0:00,135000
01/06/2015 0:00,135000
01/06/2015 0:00,22800
01/06/2015 0:00,294000
01/06/2015 0:00,114000
01/06/2015 0:00,30000
01/06/2015 0:00,75000
01/06/2015 0:00,822000
01/06/2015 0:00,147000
01/06/2015 0:00,52800
01/06/2015 0:00,105000
01/06/2015 0:00,30960
01/06/2015 0:00,168000
01/07/2015 0:00,850
01/07/2015 0:00,850
01/07/2015 0:00,1700
01/07/2015 0:00,4270
01/07/2015 0:00,4270
01/07/2015 0:00,8540
01/07/2015 0:00,17000
01/07/2015 0:00,2650
01/07/2015 0:00,10000
01/07/2015 0:00,33700
01/07/2015 0:00,275
01/07/2015 0:00,24500
01/07/2015 0:00,7535
01/07/2015 0:00,950
01/07/2015 0:00,2650
01/07/2015 0:00,27400
01/07/2015 0:00,3425
01/07/2015 0:00,19125
01/07/2015 0:00,25500
01/07/2015 0:00,6375
01/07/2015 0:00,25500
01/07/2015 0:00,31875
01/07/2015 0:00,3750
01/07/2015 0:00,43125
01/07/2015 0:00,86798.01
01/07/2015 0:00,102105.23
01/07/2015 0:00,58336.05
01/07/2015 0:00,375777.39
01/07/2015 0:00,15940
01/07/2015 0:00,12750
01/07/2015 0:00,12750
01/07/2015 0:00,12750
01/07/2015 0:00,12750
01/07/2015 0:00,12725
01/07/2015 0:00,4250
01/07/2015 0:00,2745
01/07/2015 0:00,2745
01/07/2015 0:00,5495
01/07/2015 0:00,28000
01/07/2015 0:00,200
01/07/2015 0:00,65190
01/07/2015 0:00,58500
01/07/2015 0:00,1700
01/07/2015 0:00,200
01/07/2015 0:00,210
01/07/2015 0:00,10000
01/07/2015 0:00,6250
01/07/2015 0:00,1710
01/07/2015 0:00,3425
01/07/2015 0:00,10200
01/07/2015 0:00,10500
01/07/2015 0:00,90000
01/07/2015 0:00,669200
01/07/2015 0:00,64200
01/07/2015 0:00,6120
01/07/2015 0:00,24480
01/07/2015 0:00,4000
01/07/2015 0:00,625
01/07/2015 0:00,5205
01/07/2015 0:00,10000
01/07/2015 0:00,10000
01/07/2015 0:00,21250
01/07/2015 0:00,21250
01/07/2015 0:00,21600
01/07/2015 0:00,22800
01/07/2015 0:00,1700
01/07/2015 0:00,66300
01/07/2015 0:00,265200
01/07/2015 0:00,20000
01/07/2015 0:00,7500
01/07/2015 0:00,2650
01/07/2015 0:00,24500
01/07/2015 0:00,4550
01/07/2015 0:00,450
01/07/2015 0:00,22500
01/07/2015 0:00,1250
01/07/2015 0:00,3900
01/07/2015 0:00,100
01/07/2015 0:00,1825
01/07/2015 0:00,2650
01/07/2015 0:00,11750
01/07/2015 0:00,14240
01/07/2015 0:00,4695
01/07/2015 0:00,1870
01/07/2015 0:00,7000
01/07/2015 0:00,7000
01/07/2015 0:00,14000
01/07/2015 0:00,1060
01/07/2015 0:00,1060
01/07/2015 0:00,2125
01/08/2015 0:00,24500
01/08/2015 0:00,27206.66
01/08/2015 0:00,136655.77
01/08/2015 0:00,243265.31
01/08/2015 0:00,119912.13
01/08/2015 0:00,244426.31
01/08/2015 0:00,132186.6
01/08/2015 0:00,349700
01/08/2015 0:00,209820
01/08/2015 0:00,349700
01/08/2015 0:00,1700
01/08/2015 0:00,6250
01/08/2015 0:00,10000
01/08/2015 0:00,2650
01/08/2015 0:00,17000
01/08/2015 0:00,625
01/08/2015 0:00,21250
01/08/2015 0:00,21250
01/08/2015 0:00,4000
01/08/2015 0:00,2650
01/08/2015 0:00,1825
01/08/2015 0:00,100
01/08/2015 0:00,3900
01/08/2015 0:00,22500
01/08/2015 0:00,1250
01/08/2015 0:00,950
01/08/2015 0:00,2025
01/08/2015 0:00,1560
01/08/2015 0:00,208500
01/08/2015 0:00,9390
01/08/2015 0:00,11750
01/08/2015 0:00,200
01/08/2015 0:00,1700
01/08/2015 0:00,58500
01/08/2015 0:00,75890
01/08/2015 0:00,200
01/08/2015 0:00,28000
01/08/2015 0:00,8540
01/08/2015 0:00,4270
01/08/2015 0:00,4270
01/08/2015 0:00,1700
01/08/2015 0:00,850
01/08/2015 0:00,850
01/08/2015 0:00,2125
01/08/2015 0:00,1060
01/08/2015 0:00,1060
01/08/2015 0:00,14000
01/08/2015 0:00,7000
01/08/2015 0:00,7000
01/08/2015 0:00,375
01/08/2015 0:00,33700
01/08/2015 0:00,1870
01/08/2015 0:00,4145
01/08/2015 0:00,12025
01/08/2015 0:00,10000
01/08/2015 0:00,10000
01/08/2015 0:00,2650
01/08/2015 0:00,950
01/08/2015 0:00,8620
01/08/2015 0:00,2650
01/08/2015 0:00,7500
01/08/2015 0:00,20000
01/08/2015 0:00,10000
01/08/2015 0:00,450
01/08/2015 0:00,4550
01/08/2015 0:00,24500
01/08/2015 0:00,3425
01/08/2015 0:00,27400
01/08/2015 0:00,11250
01/08/2015 0:00,6360
01/08/2015 0:00,25440
01/08/2015 0:00,58800
01/08/2015 0:00,235200
01/08/2015 0:00,3425
01/08/2015 0:00,1700
01/08/2015 0:00,22800
01/08/2015 0:00,275
01/08/2015 0:00,21600
01/08/2015 0:00,510
01/08/2015 0:00,1025
01/08/2015 0:00,510
01/08/2015 0:00,510
01/08/2015 0:00,1025
01/08/2015 0:00,575
01/08/2015 0:00,7475
01/08/2015 0:00,100790
01/08/2015 0:00,100790
01/09/2015 0:00,4000
01/09/2015 0:00,2650
01/09/2015 0:00,950
01/09/2015 0:00,10635
01/09/2015 0:00,24500
01/09/2015 0:00,8540
01/09/2015 0:00,4270
01/09/2015 0:00,4270
01/09/2015 0:00,1700
01/09/2015 0:00,850
01/09/2015 0:00,850
01/09/2015 0:00,2125
01/09/2015 0:00,1060
01/09/2015 0:00,1060
01/09/2015 0:00,14000
01/09/2015 0:00,7000
01/09/2015 0:00,7000
01/09/2015 0:00,21250
01/09/2015 0:00,21250
01/09/2015 0:00,10000
01/09/2015 0:00,2650
01/09/2015 0:00,7500
01/09/2015 0:00,20000
01/09/2015 0:00,1870
01/09/2015 0:00,275
01/09/2015 0:00,13855
01/09/2015 0:00,10195
01/09/2015 0:00,275
01/09/2015 0:00,2650
01/09/2015 0:00,1825
01/09/2015 0:00,70
01/09/2015 0:00,100
01/09/2015 0:00,3900
01/09/2015 0:00,1250
01/09/2015 0:00,22500
01/09/2015 0:00,10000
01/09/2015 0:00,19685.7
01/09/2015 0:00,34984.91
01/09/2015 0:00,102479.76
01/09/2015 0:00,305228.21
01/09/2015 0:00,25298.98
01/09/2015 0:00,10000
01/09/2015 0:00,440
01/09/2015 0:00,3500
01/09/2015 0:00,3425
01/09/2015 0:00,27400
01/09/2015 0:00,3170
01/09/2015 0:00,6250
01/09/2015 0:00,10000
01/09/2015 0:00,235
01/09/2015 0:00,21600
01/09/2015 0:00,11750
01/09/2015 0:00,150000
01/09/2015 0:00,37500
01/09/2015 0:00,440
01/09/2015 0:00,3425
01/09/2015 0:00,405
01/09/2015 0:00,33700
01/09/2015 0:00,765
01/09/2015 0:00,450
01/09/2015 0:00,4550
01/09/2015 0:00,24500
01/09/2015 0:00,1250
01/09/2015 0:00,10000
01/09/2015 0:00,1025
01/09/2015 0:00,255
01/09/2015 0:00,255
01/09/2015 0:00,510
01/09/2015 0:00,575
01/09/2015 0:00,175000
01/09/2015 0:00,1050
01/09/2015 0:00,1595
01/09/2015 0:00,3940
01/09/2015 0:00,3940
01/09/2015 0:00,30800
01/09/2015 0:00,7700
01/09/2015 0:00,6900
01/09/2015 0:00,1725
01/09/2015 0:00,5100
01/09/2015 0:00,1275
01/09/2015 0:00,1250
01/09/2015 0:00,2240
01/09/2015 0:00,2240
01/09/2015 0:00,200
01/09/2015 0:00,1700
01/09/2015 0:00,58500
01/09/2015 0:00,59740
01/09/2015 0:00,200
01/09/2015 0:00,28000
01/09/2015 0:00,2650
01/09/2015 0:00,17000
01/09/2015 0:00,1700
01/09/2015 0:00,22800
01/09/2015 0:00,625
01/10/2015 0:00,20000
01/10/2015 0:00,7500
01/10/2015 0:00,2650
01/10/2015 0:00,7000
01/10/2015 0:00,2650
01/10/2015 0:00,1825
01/10/2015 0:00,100
01/10/2015 0:00,3900
01/10/2015 0:00,1250
01/10/2015 0:00,22500
01/10/2015 0:00,30
01/10/2015 0:00,30
01/10/2015 0:00,10000
01/10/2015 0:00,10000
01/10/2015 0:00,200
01/10/2015 0:00,200
01/10/2015 0:00,1700
01/10/2015 0:00,58500
01/10/2015 0:00,83715
01/10/2015 0:00,200
01/10/2015 0:00,21600
01/10/2015 0:00,450
01/10/2015 0:00,4550
01/10/2015 0:00,24500
01/10/2015 0:00,33700
01/10/2015 0:00,1870
01/10/2015 0:00,40075
01/10/2015 0:00,11750
01/10/2015 0:00,281720
01/10/2015 0:00,111406.17
01/10/2015 0:00,10747.62
01/10/2015 0:00,179258.44
01/10/2015 0:00,225594.33
01/10/2015 0:00,27791.68
01/10/2015 0:00,625
01/10/2015 0:00,4000
01/10/2015 0:00,1700
01/10/2015 0:00,22800
01/10/2015 0:00,2650
01/10/2015 0:00,7000
01/10/2015 0:00,14000
01/10/2015 0:00,1060
01/10/2015 0:00,1060
01/10/2015 0:00,2125
01/10/2015 0:00,850
01/10/2015 0:00,850
01/10/2015 0:00,1700
01/10/2015 0:00,4270
01/10/2015 0:00,4270
01/10/2015 0:00,8540
01/10/2015 0:00,10000
01/10/2015 0:00,6250
01/10/2015 0:00,5940
01/10/2015 0:00,28000
01/10/2015 0:00,290
01/10/2015 0:00,17000
01/10/2015 0:00,275
01/10/2015 0:00,255
01/10/2015 0:00,255
01/10/2015 0:00,255
01/10/2015 0:00,5500
01/10/2015 0:00,7875
01/10/2015 0:00,12750
01/10/2015 0:00,20
01/10/2015 0:00,225000
01/10/2015 0:00,10290
01/10/2015 0:00,281720
01/10/2015 0:00,600
01/10/2015 0:00,24000
01/10/2015 0:00,92880
01/10/2015 0:00,17670
01/10/2015 0:00,15605
01/10/2015 0:00,2550
01/10/2015 0:00,320
01/10/2015 0:00,6000
01/10/2015 0:00,12940
01/10/2015 0:00,170
01/10/2015 0:00,875
01/10/2015 0:00,6695
01/10/2015 0:00,1875
01/10/2015 0:00,1725
01/10/2015 0:00,6900
01/10/2015 0:00,3825
01/10/2015 0:00,15300
01/10/2015 0:00,1725
01/10/2015 0:00,6900
01/10/2015 0:00,3150
01/10/2015 0:00,12600
01/10/2015 0:00,56250
01/10/2015 0:00,56250
01/10/2015 0:00,320
01/10/2015 0:00,16625
01/10/2015 0:00,35450
01/10/2015 0:00,29280
01/10/2015 0:00,16625
01/10/2015 0:00,35450
01/10/2015 0:00,29280
01/10/2015 0:00,21070
01/10/2015 0:00,144980
01/10/2015 0:00,102180
01/10/2015 0:00,201305
01/10/2015 0:00,38875
01/10/2015 0:00,18170
01/10/2015 0:00,105200
01/10/2015 0:00,22685
01/10/2015 0:00,80015
01/10/2015 0:00,3550
01/10/2015 0:00,10000
01/10/2015 0:00,7000
01/10/2015 0:00,3425
01/10/2015 0:00,27400
01/10/2015 0:00,21250
01/10/2015 0:00,21250
01/10/2015 0:00,3425
01/10/2015 0:00,875
01/10/2015 0:00,20
01/10/2015 0:00,497400
01/10/2015 0:00,24500
01/10/2015 0:00,14235
01/10/2015 0:00,950
01/10/2015 0:00,2650
01/11/2015 0:00,3305
01/11/2015 0:00,310
01/11/2015 0:00,11355
01/11/2015 0:00,42625
01/11/2015 0:00,92295
01/11/2015 0:00,22710
01/11/2015 0:00,85250
01/11/2015 0:00,184590
01/11/2015 0:00,1540
01/11/2015 0:00,1540
01/11/2015 0:00,3395
01/11/2015 0:00,3395
01/11/2015 0:00,1730
01/11/2015 0:00,1730
01/11/2015 0:00,5510
01/11/2015 0:00,5510
01/11/2015 0:00,1655
01/11/2015 0:00,1655
01/11/2015 0:00,155
01/11/2015 0:00,9560
01/11/2015 0:00,155
01/11/2015 0:00,24500
01/11/2015 0:00,21600
01/11/2015 0:00,4550
01/11/2015 0:00,450
01/11/2015 0:00,810
01/11/2015 0:00,7000
01/11/2015 0:00,7000
01/11/2015 0:00,14000
01/11/2015 0:00,1060
01/11/2015 0:00,1060
01/11/2015 0:00,2125
01/11/2015 0:00,850
01/11/2015 0:00,850
01/11/2015 0:00,1700
01/11/2015 0:00,4270
01/11/2015 0:00,4270
01/11/2015 0:00,8540
01/11/2015 0:00,3425
01/11/2015 0:00,875
01/11/2015 0:00,51000
01/11/2015 0:00,11250
01/11/2015 0:00,180000
01/11/2015 0:00,60000
01/11/2015 0:00,1372750
01/11/2015 0:00,48000
01/11/2015 0:00,358200
01/11/2015 0:00,163200
01/11/2015 0:00,40800
01/11/2015 0:00,22575
01/11/2015 0:00,10000
01/11/2015 0:00,6250
01/11/2015 0:00,4995
01/11/2015 0:00,10000
01/11/2015 0:00,10000
01/11/2015 0:00,340
01/11/2015 0:00,340
01/11/2015 0:00,208500
01/11/2015 0:00,2345
01/11/2015 0:00,2025
01/11/2015 0:00,950
01/11/2015 0:00,17000
01/11/2015 0:00,2650
01/11/2015 0:00,21250
01/11/2015 0:00,21250
01/11/2015 0:00,10000
01/11/2015 0:00,22800
01/11/2015 0:00,1700
01/11/2015 0:00,4000
01/11/2015 0:00,4780
01/11/2015 0:00,6375
01/11/2015 0:00,6375
01/11/2015 0:00,80015
01/11/2015 0:00,22685
01/11/2015 0:00,105200
01/11/2015 0:00,18170
01/11/2015 0:00,60550
01/11/2015 0:00,621000
01/11/2015 0:00,7475
01/11/2015 0:00,47970
01/11/2015 0:00,69975
01/11/2015 0:00,39245
01/11/2015 0:00,11000
01/11/2015 0:00,102780
01/11/2015 0:00,102780
01/11/2015 0:00,80905
01/11/2015 0:00,80905
01/11/2015 0:00,7625
01/11/2015 0:00,7625
01/11/2015 0:00,83525
01/11/2015 0:00,38450
01/11/2015 0:00,5420
01/11/2015 0:00,16255
01/11/2015 0:00,1155
01/11/2015 0:00,3465
01/11/2015 0:00,10610
01/11/2015 0:00,31840
01/11/2015 0:00,3190
01/11/2015 0:00,9560
01/11/2015 0:00,625
01/11/2015 0:00,1875
01/11/2015 0:00,281967.29
01/11/2015 0:00,8423.05
01/11/2015 0:00,23019.97
01/11/2015 0:00,625
01/11/2015 0:00,28125
01/11/2015 0:00,56250
01/11/2015 0:00,28125
01/11/2015 0:00,30000
01/11/2015 0:00,60000
01/11/2015 0:00,30000
01/11/2015 0:00,275
01/11/2015 0:00,11750
01/11/2015 0:00,1250
01/11/2015 0:00,22500
01/11/2015 0:00,3900
01/11/2015 0:00,100
01/11/2015 0:00,1825
01/11/2015 0:00,2650
01/11/2015 0:00,20000
01/11/2015 0:00,7500
