Paying Month,Amount
01/04/2016 0:00,38880
01/04/2016 0:00,2200
01/04/2016 0:00,4400
01/04/2016 0:00,6376
01/04/2016 0:00,9240
01/05/2016 0:00,250
01/05/2016 0:00,6622
01/05/2016 0:00,60000
01/05/2016 0:00,1708
01/05/2016 0:00,340
01/05/2016 0:00,5600
01/05/2016 0:00,1060
01/05/2016 0:00,1560
01/05/2016 0:00,500
01/05/2016 0:00,2130
01/05/2016 0:00,350
01/05/2016 0:00,5640
01/05/2016 0:00,2800
01/05/2016 0:00,31920
01/05/2016 0:00,380
01/05/2016 0:00,26520
01/05/2016 0:00,784
01/05/2016 0:00,13480
01/05/2016 0:00,21360
01/05/2016 0:00,6268
01/05/2016 0:00,338
01/05/2016 0:00,10352
01/05/2016 0:00,39524
01/05/2016 0:00,64800
01/05/2016 0:00,2160
01/05/2016 0:00,704
01/06/2016 0:00,790
01/06/2016 0:00,350
01/06/2016 0:00,748
01/06/2016 0:00,8500
01/06/2016 0:00,4700
01/06/2016 0:00,26112
01/06/2016 0:00,58800
01/06/2016 0:00,43000
01/06/2016 0:00,40800
01/06/2016 0:00,25080
01/06/2016 0:00,18240
01/06/2016 0:00,12000
01/06/2016 0:00,1888
01/06/2016 0:00,55268
01/06/2016 0:00,1708
01/06/2016 0:00,340
01/06/2016 0:00,5600
01/06/2016 0:00,48076
01/06/2016 0:00,6652
01/06/2016 0:00,14602
01/06/2016 0:00,5460
01/06/2016 0:00,200
01/06/2016 0:00,986
01/06/2016 0:00,27076
01/06/2016 0:00,25500
01/06/2016 0:00,8288
01/06/2016 0:00,6900
01/06/2016 0:00,11476
01/06/2016 0:00,8288
01/06/2016 0:00,5176
01/06/2016 0:00,4396
01/06/2016 0:00,10200
01/06/2016 0:00,67040
01/06/2016 0:00,6886
01/06/2016 0:00,2512
01/06/2016 0:00,2200
01/06/2016 0:00,28996
01/06/2016 0:00,24666
01/06/2016 0:00,1830
01/06/2016 0:00,12944
01/06/2016 0:00,5100
01/06/2016 0:00,7700
01/06/2016 0:00,3870
01/06/2016 0:00,3252
01/06/2016 0:00,6744
01/06/2016 0:00,3252
01/06/2016 0:00,6744
01/07/2016 0:00,4000
01/07/2016 0:00,300
01/07/2016 0:00,380
01/07/2016 0:00,4310
01/07/2016 0:00,3000
01/07/2016 0:00,1060
01/07/2016 0:00,9074
01/07/2016 0:00,36000
01/07/2016 0:00,1888
01/07/2016 0:00,3416
01/07/2016 0:00,424
01/07/2016 0:00,8924
01/07/2016 0:00,432
01/07/2016 0:00,500
01/07/2016 0:00,924
01/08/2016 0:00,470
01/08/2016 0:00,1888
01/08/2016 0:00,654
01/08/2016 0:00,790
01/08/2016 0:00,424
01/08/2016 0:00,9800
01/08/2016 0:00,812
01/08/2016 0:00,166
01/08/2016 0:00,28
01/08/2016 0:00,226
01/08/2016 0:00,20400
01/08/2016 0:00,4900
01/08/2016 0:00,23352
01/08/2016 0:00,2544
01/08/2016 0:00,1060
01/08/2016 0:00,9000
01/08/2016 0:00,2800
01/08/2016 0:00,1190
01/08/2016 0:00,5610
01/08/2016 0:00,52320
01/09/2016 0:00,11794
01/09/2016 0:00,1060
01/09/2016 0:00,790
01/09/2016 0:00,680
01/09/2016 0:00,424
01/09/2016 0:00,2800
01/09/2016 0:00,1276
01/09/2016 0:00,5932
01/09/2016 0:00,422
01/09/2016 0:00,748
01/09/2016 0:00,2800
01/09/2016 0:00,1200
01/09/2016 0:00,14402
01/09/2016 0:00,3252
01/09/2016 0:00,20400
01/10/2016 0:00,748
01/10/2016 0:00,78986
01/10/2016 0:00,10
01/10/2016 0:00,4240
01/10/2016 0:00,15104
01/10/2016 0:00,4700
01/10/2016 0:00,424
01/10/2016 0:00,680
01/10/2016 0:00,40800
01/10/2016 0:00,2
01/10/2016 0:00,4000
01/10/2016 0:00,110
01/10/2016 0:00,40
01/10/2016 0:00,1060
01/10/2016 0:00,4000
01/10/2016 0:00,32508
01/10/2016 0:00,5176
01/10/2016 0:00,6586
01/10/2016 0:00,3620
01/10/2016 0:00,66880
01/10/2016 0:00,4112
01/10/2016 0:00,133762
01/10/2016 0:00,48620
01/10/2016 0:00,6120
01/10/2016 0:00,4396
01/10/2016 0:00,-64800
01/10/2016 0:00,131370
01/10/2016 0:00,12516
01/10/2016 0:00,8032
01/11/2016 0:00,1708
01/11/2016 0:00,850
01/11/2016 0:00,2800
01/11/2016 0:00,790
01/11/2016 0:00,4040
01/11/2016 0:00,1060
01/11/2016 0:00,748
01/11/2016 0:00,380
01/11/2016 0:00,840
01/11/2016 0:00,13904
01/11/2016 0:00,1324
01/11/2016 0:00,500
01/11/2016 0:00,4000
01/11/2016 0:00,6800
01/11/2016 0:00,810
01/11/2016 0:00,1050
01/11/2016 0:00,13480
01/11/2016 0:00,18942
01/11/2016 0:00,3510
01/11/2016 0:00,9060
01/11/2016 0:00,3270
01/12/2016 0:00,5600
01/12/2016 0:00,882
01/12/2016 0:00,8246
01/12/2016 0:00,110
01/12/2016 0:00,2652
01/12/2016 0:00,2
01/12/2016 0:00,388
01/12/2016 0:00,680
01/12/2016 0:00,11200
01/12/2016 0:00,540000
01/12/2016 0:00,14700
01/12/2016 0:00,10512
01/12/2016 0:00,2
01/12/2016 0:00,696
01/12/2016 0:00,4000
01/12/2016 0:00,2188
01/12/2016 0:00,544
01/12/2016 0:00,55480
01/12/2016 0:00,11720
01/12/2016 0:00,3516
01/12/2016 0:00,40000
01/12/2016 0:00,16064
01/12/2016 0:00,6284
01/12/2016 0:00,2096
01/12/2016 0:00,3240
01/12/2016 0:00,6460
01/01/2017 0:00,8500
01/01/2017 0:00,1060
01/01/2017 0:00,1820
01/01/2017 0:00,2324
01/01/2017 0:00,166
01/01/2017 0:00,1888
01/01/2017 0:00,27296
01/01/2017 0:00,40
01/01/2017 0:00,790
01/01/2017 0:00,25152
01/01/2017 0:00,48750
01/01/2017 0:00,3416
01/01/2017 0:00,340
01/01/2017 0:00,424
01/01/2017 0:00,35382
01/01/2017 0:00,31760
01/01/2017 0:00,25000
01/01/2017 0:00,-2160
01/01/2017 0:00,4394
01/01/2017 0:00,432
01/01/2017 0:00,65686
01/01/2017 0:00,35088
01/02/2017 0:00,36
01/02/2017 0:00,150
01/02/2017 0:00,1888
01/02/2017 0:00,220
01/02/2017 0:00,64
01/02/2017 0:00,648
01/02/2017 0:00,9800
01/02/2017 0:00,680
01/02/2017 0:00,2800
01/02/2017 0:00,500
01/02/2017 0:00,8500
01/02/2017 0:00,380
01/02/2017 0:00,1800
01/02/2017 0:00,1060
01/02/2017 0:00,84
01/02/2017 0:00,47250
01/02/2017 0:00,4
01/02/2017 0:00,1888
01/02/2017 0:00,600
01/02/2017 0:00,3224
01/02/2017 0:00,6452
01/02/2017 0:00,10864
01/02/2017 0:00,65196
01/02/2017 0:00,19920
01/02/2017 0:00,5872
01/03/2017 0:00,9150
01/03/2017 0:00,2550
01/03/2017 0:00,1060
01/03/2017 0:00,9800
01/03/2017 0:00,21424
01/03/2017 0:00,1708
01/03/2017 0:00,340
01/03/2017 0:00,6800
01/03/2017 0:00,6
01/03/2017 0:00,514
01/03/2017 0:00,292
01/03/2017 0:00,8500
01/03/2017 0:00,9000
01/03/2017 0:00,25080
01/03/2017 0:00,350
01/03/2017 0:00,110
01/03/2017 0:00,8008
01/03/2017 0:00,1700
01/03/2017 0:00,1420
01/03/2017 0:00,2840
01/03/2017 0:00,4054
01/03/2017 0:00,3824
01/03/2017 0:00,3824
01/03/2017 0:00,11700
01/03/2017 0:00,30200
01/03/2017 0:00,55590
01/03/2017 0:00,5872
01/03/2017 0:00,4508
01/04/2017 0:00,3416
01/04/2017 0:00,340
01/04/2017 0:00,1060
01/04/2017 0:00,13480
01/04/2017 0:00,1000
01/04/2017 0:00,748
01/04/2017 0:00,380
01/04/2017 0:00,1650
01/04/2017 0:00,9800
01/04/2017 0:00,8500
01/04/2017 0:00,336
01/04/2017 0:00,1088
01/04/2017 0:00,9000
01/04/2017 0:00,286
01/04/2017 0:00,9800
01/04/2017 0:00,810
01/04/2017 0:00,134400
01/04/2017 0:00,19350
01/04/2017 0:00,12000
01/04/2017 0:00,1876
01/04/2017 0:00,4900
01/04/2017 0:00,7242
01/04/2017 0:00,23392
01/04/2017 0:00,762
01/04/2017 0:00,1848
01/04/2017 0:00,65686
01/04/2017 0:00,5400
01/04/2017 0:00,5860
01/04/2017 0:00,70732
01/04/2017 0:00,35160
01/04/2017 0:00,7248
01/04/2017 0:00,-7848
01/05/2017 0:00,340
01/05/2017 0:00,30000
01/05/2017 0:00,3282
01/05/2017 0:00,1560
01/05/2017 0:00,790
01/05/2017 0:00,2800
01/05/2017 0:00,2040
01/05/2017 0:00,15104
01/05/2017 0:00,2772
01/05/2017 0:00,8500
01/05/2017 0:00,42624
01/05/2017 0:00,10
01/05/2017 0:00,1276
01/05/2017 0:00,4900
01/05/2017 0:00,29954
01/05/2017 0:00,3080
01/05/2017 0:00,6460
01/05/2017 0:00,33440
01/05/2017 0:00,65196
01/05/2017 0:00,19920
01/05/2017 0:00,3824
01/05/2017 0:00,7700
01/05/2017 0:00,11720
01/06/2017 0:00,222
01/06/2017 0:00,6250
01/06/2017 0:00,680
01/06/2017 0:00,424
01/06/2017 0:00,4
01/06/2017 0:00,140
01/06/2017 0:00,150
01/06/2017 0:00,0
01/06/2017 0:00,1060
01/06/2017 0:00,500
01/06/2017 0:00,878
01/06/2017 0:00,4900
01/06/2017 0:00,0
01/06/2017 0:00,8698
01/06/2017 0:00,18000
01/06/2017 0:00,61200
01/06/2017 0:00,122400
01/06/2017 0:00,64920
01/06/2017 0:00,188700
01/06/2017 0:00,3120
01/06/2017 0:00,126878
01/06/2017 0:00,0
01/06/2017 0:00,12
01/06/2017 0:00,1888
01/06/2017 0:00,2800
01/06/2017 0:00,3000
01/06/2017 0:00,4000
01/06/2017 0:00,4004
01/06/2017 0:00,13426
01/06/2017 0:00,1710
01/06/2017 0:00,23440
01/06/2017 0:00,11040
01/06/2017 0:00,8792
01/06/2017 0:00,14400
01/06/2017 0:00,2296
01/06/2017 0:00,3100
01/06/2017 0:00,2880
01/06/2017 0:00,13096
01/06/2017 0:00,7500
01/06/2017 0:00,2550
01/06/2017 0:00,2364
01/06/2017 0:00,12960
01/06/2017 0:00,17580
01/06/2017 0:00,12500
01/06/2017 0:00,12500
01/06/2017 0:00,30686
01/06/2017 0:00,7510
01/06/2017 0:00,1442
01/06/2017 0:00,16116
01/07/2017 0:00,1050
01/07/2017 0:00,680
01/07/2017 0:00,424
01/07/2017 0:00,4
01/07/2017 0:00,110
01/07/2017 0:00,12
01/07/2017 0:00,900
01/07/2017 0:00,4900
01/07/2017 0:00,9800
01/07/2017 0:00,1820
01/07/2017 0:00,132
01/07/2017 0:00,748
01/07/2017 0:00,370
01/07/2017 0:00,1370
01/07/2017 0:00,19350
01/07/2017 0:00,38688
01/07/2017 0:00,1464
01/07/2017 0:00,440
01/07/2017 0:00,29954
01/07/2017 0:00,18552
01/07/2017 0:00,16260
01/07/2017 0:00,34996
01/07/2017 0:00,7050
01/08/2017 0:00,8640
01/08/2017 0:00,1560
01/08/2017 0:00,790
01/08/2017 0:00,158
01/08/2017 0:00,1060
01/08/2017 0:00,7768
01/08/2017 0:00,146
01/08/2017 0:00,110
01/08/2017 0:00,2400
01/08/2017 0:00,18
01/08/2017 0:00,350
01/08/2017 0:00,480
01/08/2017 0:00,272000
01/08/2017 0:00,2160
01/08/2017 0:00,14700
01/08/2017 0:00,7920
01/08/2017 0:00,58800
01/08/2017 0:00,11000
01/08/2017 0:00,480
01/08/2017 0:00,1708
01/08/2017 0:00,850
01/08/2017 0:00,2800
01/08/2017 0:00,-4796
01/08/2017 0:00,17498
01/08/2017 0:00,3524
01/08/2017 0:00,16196
01/08/2017 0:00,15432
01/08/2017 0:00,9508
01/08/2017 0:00,23716
01/08/2017 0:00,2320
01/08/2017 0:00,11858
01/08/2017 0:00,1160
01/08/2017 0:00,2198
01/08/2017 0:00,2480
01/08/2017 0:00,3340
01/09/2017 0:00,340
01/09/2017 0:00,5600
01/09/2017 0:00,500
01/09/2017 0:00,2850
01/09/2017 0:00,2800
01/09/2017 0:00,3840
01/09/2017 0:00,2984
01/09/2017 0:00,5746
01/09/2017 0:00,4030
01/09/2017 0:00,8556
01/09/2017 0:00,1500
01/09/2017 0:00,15912
01/09/2017 0:00,14700
01/09/2017 0:00,71040
01/09/2017 0:00,16
01/09/2017 0:00,1888
01/09/2017 0:00,8500
01/09/2017 0:00,790
01/09/2017 0:00,156
01/09/2017 0:00,1160
01/09/2017 0:00,47022
01/09/2017 0:00,10548
01/09/2017 0:00,35266
01/09/2017 0:00,7910
01/09/2017 0:00,48612
01/09/2017 0:00,16204
01/09/2017 0:00,104
01/09/2017 0:00,5860
01/09/2017 0:00,1876
01/10/2017 0:00,566
01/10/2017 0:00,6850
01/10/2017 0:00,9000
01/10/2017 0:00,4900
01/10/2017 0:00,66
01/10/2017 0:00,790
01/10/2017 0:00,386
01/10/2017 0:00,498
01/10/2017 0:00,96
01/10/2017 0:00,336
01/10/2017 0:00,206000
01/10/2017 0:00,19350
01/10/2017 0:00,1110
01/10/2017 0:00,450
01/10/2017 0:00,424
01/10/2017 0:00,4700
01/10/2017 0:00,8386
01/10/2017 0:00,16364
01/10/2017 0:00,27150
01/10/2017 0:00,14632
01/10/2017 0:00,10478
01/10/2017 0:00,2800
01/11/2017 0:00,220
01/11/2017 0:00,4900
01/11/2017 0:00,4822
01/11/2017 0:00,724
01/11/2017 0:00,9000
01/11/2017 0:00,424
01/11/2017 0:00,92
01/11/2017 0:00,3000
01/11/2017 0:00,870
01/11/2017 0:00,1090
01/11/2017 0:00,10710
01/11/2017 0:00,5176
01/11/2017 0:00,17498
01/11/2017 0:00,3524
01/11/2017 0:00,17368
01/11/2017 0:00,26928
01/11/2017 0:00,7688
01/11/2017 0:00,22238
01/12/2017 0:00,10474
01/12/2017 0:00,8250
01/12/2017 0:00,1060
01/12/2017 0:00,1708
01/12/2017 0:00,202
01/12/2017 0:00,2800
01/12/2017 0:00,416
01/12/2017 0:00,2036
01/12/2017 0:00,748
01/12/2017 0:00,3904
01/12/2017 0:00,8500
01/12/2017 0:00,16950
01/12/2017 0:00,25152
01/12/2017 0:00,6974
01/12/2017 0:00,4406
01/12/2017 0:00,66
01/12/2017 0:00,586
01/12/2017 0:00,2344
01/12/2017 0:00,11926
01/12/2017 0:00,47022
01/12/2017 0:00,1464
01/12/2017 0:00,1832
01/12/2017 0:00,240000
01/12/2017 0:00,4906
01/01/2018 0:00,2550
01/01/2018 0:00,680
01/01/2018 0:00,424
01/01/2018 0:00,106
01/01/2018 0:00,514
01/01/2018 0:00,410
01/01/2018 0:00,278
01/01/2018 0:00,1000
01/01/2018 0:00,790
01/01/2018 0:00,13480
01/01/2018 0:00,4042
01/01/2018 0:00,8500
01/01/2018 0:00,780
01/01/2018 0:00,-120
01/01/2018 0:00,108000
01/01/2018 0:00,19350
01/01/2018 0:00,48750
01/01/2018 0:00,15680
01/01/2018 0:00,111200
01/01/2018 0:00,102000
01/01/2018 0:00,30618
01/01/2018 0:00,30
01/01/2018 0:00,284
01/01/2018 0:00,4876
01/01/2018 0:00,62
01/01/2018 0:00,2200
01/01/2018 0:00,27512
01/01/2018 0:00,18752
01/01/2018 0:00,38292
01/01/2018 0:00,26928
01/01/2018 0:00,13466
01/01/2018 0:00,5400
01/01/2018 0:00,2400
01/01/2018 0:00,15520
01/01/2018 0:00,770
01/02/2018 0:00,10848
01/02/2018 0:00,90
01/02/2018 0:00,304
01/02/2018 0:00,9000
01/02/2018 0:00,480
01/02/2018 0:00,7480
01/02/2018 0:00,390
01/02/2018 0:00,194
01/02/2018 0:00,1332
01/02/2018 0:00,2972
01/02/2018 0:00,1660
01/02/2018 0:00,66
01/02/2018 0:00,106
01/02/2018 0:00,9600
01/02/2018 0:00,1000
01/02/2018 0:00,1708
01/02/2018 0:00,112
01/02/2018 0:00,2800
01/02/2018 0:00,38292
01/02/2018 0:00,48346
01/02/2018 0:00,8260
01/02/2018 0:00,4396
01/02/2018 0:00,8260
01/02/2018 0:00,-2398
01/02/2018 0:00,12630
01/02/2018 0:00,256
01/02/2018 0:00,618
01/02/2018 0:00,350
01/03/2018 0:00,1548
01/03/2018 0:00,6250
01/03/2018 0:00,2370
01/03/2018 0:00,150
01/03/2018 0:00,8494
01/03/2018 0:00,440
01/03/2018 0:00,126
01/03/2018 0:00,680
01/03/2018 0:00,424
01/03/2018 0:00,118
01/03/2018 0:00,104
01/03/2018 0:00,-66
01/03/2018 0:00,-4900
01/03/2018 0:00,17000
01/03/2018 0:00,4080
01/03/2018 0:00,70560
01/03/2018 0:00,818
01/03/2018 0:00,14700
01/03/2018 0:00,4700
01/03/2018 0:00,18752
01/03/2018 0:00,11780
01/03/2018 0:00,2700
01/03/2018 0:00,19146
01/04/2018 0:00,8260
01/04/2018 0:00,2398
01/04/2018 0:00,502
01/04/2018 0:00,1060
01/04/2018 0:00,1560
01/04/2018 0:00,1708
01/04/2018 0:00,850
01/04/2018 0:00,124
01/04/2018 0:00,2800
01/04/2018 0:00,174
01/04/2018 0:00,360
01/04/2018 0:00,6250
01/04/2018 0:00,4
01/04/2018 0:00,18000
01/04/2018 0:00,19350
01/04/2018 0:00,1126
01/04/2018 0:00,170
01/04/2018 0:00,8500
01/04/2018 0:00,4800
01/04/2018 0:00,46566
01/04/2018 0:00,6446
01/04/2018 0:00,2310
01/04/2018 0:00,11296
01/04/2018 0:00,3450
01/04/2018 0:00,9572
01/04/2018 0:00,1680
01/05/2018 0:00,1560
01/05/2018 0:00,1708
01/05/2018 0:00,850
01/05/2018 0:00,2800
01/05/2018 0:00,184
01/05/2018 0:00,890
01/05/2018 0:00,8500
01/05/2018 0:00,170496
01/05/2018 0:00,125712
01/05/2018 0:00,626
01/05/2018 0:00,376
01/05/2018 0:00,37904
01/05/2018 0:00,226
01/05/2018 0:00,26040
01/05/2018 0:00,36360
01/05/2018 0:00,35266
01/05/2018 0:00,1098
01/05/2018 0:00,10988
01/05/2018 0:00,9240
01/05/2018 0:00,2052
01/05/2018 0:00,1156
01/05/2018 0:00,6160
01/05/2018 0:00,1724
01/05/2018 0:00,2942
01/05/2018 0:00,11758
01/05/2018 0:00,850
01/06/2018 0:00,26
01/06/2018 0:00,526
01/06/2018 0:00,76
01/06/2018 0:00,4000
01/06/2018 0:00,4724
01/06/2018 0:00,424
01/06/2018 0:00,448
01/06/2018 0:00,8500
01/06/2018 0:00,100
01/06/2018 0:00,372
01/06/2018 0:00,1560
01/06/2018 0:00,102004
01/06/2018 0:00,8820
01/06/2018 0:00,-44
01/06/2018 0:00,1412
01/06/2018 0:00,4800
01/06/2018 0:00,70560
01/06/2018 0:00,44
01/06/2018 0:00,16950
01/06/2018 0:00,83400
01/06/2018 0:00,61200
01/06/2018 0:00,101744
01/06/2018 0:00,180792
01/06/2018 0:00,82628
01/06/2018 0:00,1052
01/06/2018 0:00,1724
01/06/2018 0:00,7700
01/06/2018 0:00,11758
01/06/2018 0:00,2300
01/06/2018 0:00,3450
01/06/2018 0:00,11602
01/06/2018 0:00,1904
01/06/2018 0:00,15520
01/06/2018 0:00,6446
01/06/2018 0:00,9518
01/06/2018 0:00,770
01/06/2018 0:00,86792
01/06/2018 0:00,4102
01/06/2018 0:00,-93474
01/06/2018 0:00,3662
01/06/2018 0:00,68952
01/06/2018 0:00,930
01/06/2018 0:00,290
01/06/2018 0:00,11756
01/06/2018 0:00,20446
01/07/2018 0:00,940
01/07/2018 0:00,54
01/07/2018 0:00,3416
01/07/2018 0:00,340
01/07/2018 0:00,5600
01/07/2018 0:00,398
01/07/2018 0:00,60
01/07/2018 0:00,90
01/07/2018 0:00,162
01/07/2018 0:00,6684
01/07/2018 0:00,18
01/07/2018 0:00,14
01/07/2018 0:00,19350
01/07/2018 0:00,3960
01/07/2018 0:00,1464
01/07/2018 0:00,1724
01/08/2018 0:00,1708
01/08/2018 0:00,148
01/08/2018 0:00,2800
01/08/2018 0:00,134
01/08/2018 0:00,650
01/08/2018 0:00,2352
01/08/2018 0:00,748
01/08/2018 0:00,8880
01/08/2018 0:00,23520
01/08/2018 0:00,1284
01/08/2018 0:00,25900
01/08/2018 0:00,86400
01/08/2018 0:00,18
01/08/2018 0:00,60
01/08/2018 0:00,1560
01/08/2018 0:00,5812
01/08/2018 0:00,23598
01/08/2018 0:00,13536
01/08/2018 0:00,4396
01/09/2018 0:00,8500
01/09/2018 0:00,2100
01/09/2018 0:00,6250
01/09/2018 0:00,198
01/09/2018 0:00,74
01/09/2018 0:00,3400
01/09/2018 0:00,144
01/09/2018 0:00,15180
01/09/2018 0:00,720
01/09/2018 0:00,240
01/09/2018 0:00,-15000
01/09/2018 0:00,110520
01/09/2018 0:00,98
01/09/2018 0:00,58800
01/09/2018 0:00,13480
01/09/2018 0:00,14700
01/09/2018 0:00,108
01/09/2018 0:00,46752
01/09/2018 0:00,10006
01/10/2018 0:00,990
01/10/2018 0:00,402
01/10/2018 0:00,360
01/10/2018 0:00,720
01/10/2018 0:00,54
01/10/2018 0:00,88
01/10/2018 0:00,8500
01/10/2018 0:00,178
01/10/2018 0:00,178
01/10/2018 0:00,-178
01/10/2018 0:00,42000
01/10/2018 0:00,8500
01/10/2018 0:00,19350
01/10/2018 0:00,304
01/10/2018 0:00,2584
01/10/2018 0:00,466
01/10/2018 0:00,1708
01/10/2018 0:00,150
01/10/2018 0:00,2800
01/10/2018 0:00,-1724
01/10/2018 0:00,-6160
01/10/2018 0:00,4448
01/11/2018 0:00,1286
01/11/2018 0:00,9000
01/11/2018 0:00,32
01/11/2018 0:00,1008
01/11/2018 0:00,3416
01/11/2018 0:00,424
01/11/2018 0:00,5600
01/11/2018 0:00,144
01/11/2018 0:00,-30
01/11/2018 0:00,162180
01/11/2018 0:00,210
01/11/2018 0:00,8500
01/11/2018 0:00,2028
01/11/2018 0:00,1958
01/11/2018 0:00,1950
01/11/2018 0:00,24882
01/11/2018 0:00,18626
01/11/2018 0:00,2578
01/11/2018 0:00,2318
01/11/2018 0:00,1816
01/11/2018 0:00,6210
01/11/2018 0:00,4960
01/12/2018 0:00,4700
01/12/2018 0:00,9600
01/12/2018 0:00,36
01/12/2018 0:00,7976
01/12/2018 0:00,4426
01/12/2018 0:00,54
01/12/2018 0:00,170
01/12/2018 0:00,244
01/12/2018 0:00,430
01/12/2018 0:00,94080
01/12/2018 0:00,1032
01/12/2018 0:00,9980
01/12/2018 0:00,3608
01/12/2018 0:00,9000
01/12/2018 0:00,148
01/12/2018 0:00,6000
01/12/2018 0:00,1708
01/12/2018 0:00,324
01/12/2018 0:00,2800
01/12/2018 0:00,16600
01/12/2018 0:00,25152
01/12/2018 0:00,5772
01/12/2018 0:00,2620
01/12/2018 0:00,23376
01/12/2018 0:00,28700
01/12/2018 0:00,122976
01/01/2019 0:00,3400
01/01/2019 0:00,754
01/01/2019 0:00,1708
01/01/2019 0:00,850
01/01/2019 0:00,174
01/01/2019 0:00,2800
01/01/2019 0:00,10
01/01/2019 0:00,20
01/01/2019 0:00,790
01/01/2019 0:00,376
01/01/2019 0:00,68
01/01/2019 0:00,8500
01/01/2019 0:00,50000
01/01/2019 0:00,9600
01/01/2019 0:00,29488
01/01/2019 0:00,1708
01/01/2019 0:00,340
01/01/2019 0:00,2800
01/01/2019 0:00,6250
01/01/2019 0:00,150
01/01/2019 0:00,11596
01/01/2019 0:00,22196
01/02/2019 0:00,2550
01/02/2019 0:00,25400
01/02/2019 0:00,144480
01/02/2019 0:00,696
01/02/2019 0:00,40
01/02/2019 0:00,5988
01/02/2019 0:00,12568
01/02/2019 0:00,4424
01/02/2019 0:00,668
01/02/2019 0:00,394
01/02/2019 0:00,790
01/02/2019 0:00,3954
01/02/2019 0:00,13480
01/02/2019 0:00,4288
01/02/2019 0:00,8500
01/02/2019 0:00,2680
01/02/2019 0:00,58196
01/02/2019 0:00,-83400
01/02/2019 0:00,-2000
01/03/2019 0:00,6250
01/03/2019 0:00,2190
01/03/2019 0:00,1560
01/03/2019 0:00,4000
01/03/2019 0:00,680
01/03/2019 0:00,424
01/03/2019 0:00,2800
01/03/2019 0:00,8500
01/03/2019 0:00,-9980
01/03/2019 0:00,7876
01/03/2019 0:00,12630
01/03/2019 0:00,594
01/03/2019 0:00,2880
01/03/2019 0:00,16950
01/03/2019 0:00,83400
01/03/2019 0:00,40
01/03/2019 0:00,164
01/03/2019 0:00,15498
01/03/2019 0:00,2310
01/03/2019 0:00,6952
01/03/2019 0:00,6600
01/03/2019 0:00,29594
01/04/2019 0:00,272
01/04/2019 0:00,9000
01/04/2019 0:00,3416
01/04/2019 0:00,340
01/04/2019 0:00,424
01/04/2019 0:00,3400
01/04/2019 0:00,42624
01/04/2019 0:00,41120
01/04/2019 0:00,19350
01/04/2019 0:00,48750
01/04/2019 0:00,172
01/04/2019 0:00,157350
01/04/2019 0:00,3140
01/04/2019 0:00,35052
01/04/2019 0:00,11656
01/05/2019 0:00,170
01/05/2019 0:00,8500
01/05/2019 0:00,176
01/05/2019 0:00,6250
01/05/2019 0:00,168
01/05/2019 0:00,340
01/05/2019 0:00,5600
01/05/2019 0:00,210
01/05/2019 0:00,4000
01/05/2019 0:00,10000
01/05/2019 0:00,790
01/05/2019 0:00,13200
01/05/2019 0:00,29640
01/05/2019 0:00,1648
01/05/2019 0:00,500
01/06/2019 0:00,166
01/06/2019 0:00,8500
01/06/2019 0:00,2550
01/06/2019 0:00,1708
01/06/2019 0:00,2800
01/06/2019 0:00,8500
01/06/2019 0:00,790
01/06/2019 0:00,61200
01/06/2019 0:00,34710
01/06/2019 0:00,387600
01/06/2019 0:00,11000
01/06/2019 0:00,21600
01/06/2019 0:00,40
01/06/2019 0:00,35434
01/06/2019 0:00,4950
01/06/2019 0:00,1200
01/06/2019 0:00,35052
01/06/2019 0:00,37322
01/07/2019 0:00,3070
01/07/2019 0:00,19350
01/07/2019 0:00,48750
01/07/2019 0:00,381654
01/07/2019 0:00,6000
01/07/2019 0:00,7984
01/07/2019 0:00,70560
01/07/2019 0:00,23000
01/07/2019 0:00,8500
01/07/2019 0:00,40
01/07/2019 0:00,424
01/07/2019 0:00,98
01/07/2019 0:00,2396
01/07/2019 0:00,9050
01/08/2019 0:00,2880
01/08/2019 0:00,478
01/08/2019 0:00,12810
01/08/2019 0:00,7920
01/08/2019 0:00,58800
01/08/2019 0:00,11000
01/08/2019 0:00,2160
01/08/2019 0:00,1708
01/08/2019 0:00,2550
01/08/2019 0:00,8500
01/08/2019 0:00,730
01/08/2019 0:00,9600
01/08/2019 0:00,9922
01/08/2019 0:00,24882
01/08/2019 0:00,68952
01/08/2019 0:00,11656
01/08/2019 0:00,146
01/09/2019 0:00,246
01/09/2019 0:00,2500
01/09/2019 0:00,600
01/09/2019 0:00,412
01/09/2019 0:00,112
01/09/2019 0:00,84
01/09/2019 0:00,720
01/09/2019 0:00,2062
01/09/2019 0:00,86400
01/09/2019 0:00,980
01/09/2019 0:00,2760
01/09/2019 0:00,2212
01/09/2019 0:00,1268
01/09/2019 0:00,5850
01/09/2019 0:00,2784
01/09/2019 0:00,148
01/09/2019 0:00,3416
01/09/2019 0:00,424
01/09/2019 0:00,168
01/09/2019 0:00,512
01/09/2019 0:00,2244
01/09/2019 0:00,152
01/09/2019 0:00,30514
01/09/2019 0:00,680
01/10/2019 0:00,20
01/10/2019 0:00,246
01/10/2019 0:00,-224
01/10/2019 0:00,-2760
01/10/2019 0:00,19350
01/10/2019 0:00,10000
01/10/2019 0:00,638
01/10/2019 0:00,206000
01/10/2019 0:00,9000
01/10/2019 0:00,748
01/10/2019 0:00,1052
01/10/2019 0:00,438
