Paying Month,Amount
"01 Nov, 2014 00:00:00",3080.00
"01 Nov, 2014 00:00:00",1500.00
"01 Nov, 2014 00:00:00",460.00
"01 Dec, 2014 00:00:00",1060.00
"01 Dec, 2014 00:00:00",1560.00
"01 Dec, 2014 00:00:00",2500.00
"01 Dec, 2014 00:00:00",9800.00
"01 Dec, 2014 00:00:00",1700.00
"01 Dec, 2014 00:00:00",2288.00
"01 Dec, 2014 00:00:00",1600.00
"01 Dec, 2014 00:00:00",3792.00
"01 Dec, 2014 00:00:00",30600.00
"01 Dec, 2014 00:00:00",460.00
"01 Dec, 2014 00:00:00",460.00
"01 Dec, 2014 00:00:00",40040.00
"01 Jan, 2015 00:00:00",2000.00
"01 Jan, 2015 00:00:00",1708.00
"01 Jan, 2015 00:00:00",340.00
"01 Jan, 2015 00:00:00",5600.00
"01 Jan, 2015 00:00:00",3000.00
"01 Jan, 2015 00:00:00",31038.00
"01 Jan, 2015 00:00:00",1060.00
"01 Jan, 2015 00:00:00",654.00
"01 Jan, 2015 00:00:00",4000.00
"01 Jan, 2015 00:00:00",4434.00
"01 Jan, 2015 00:00:00",202800.00
"01 Jan, 2015 00:00:00",38864.00
"01 Feb, 2015 00:00:00",84.00
"01 Feb, 2015 00:00:00",40.00
"01 Feb, 2015 00:00:00",110.00
"01 Feb, 2015 00:00:00",2500.00
"01 Feb, 2015 00:00:00",1708.00
"01 Feb, 2015 00:00:00",850.00
"01 Feb, 2015 00:00:00",2800.00
"01 Feb, 2015 00:00:00",1700.00
"01 Feb, 2015 00:00:00",7380.00
"01 Feb, 2015 00:00:00",956.00
"01 Feb, 2015 00:00:00",4000.00
"01 Feb, 2015 00:00:00",3000.00
"01 Feb, 2015 00:00:00",3000.00
"01 Feb, 2015 00:00:00",57000.00
"01 Feb, 2015 00:00:00",80.00
"01 Feb, 2015 00:00:00",22720.00
"01 Feb, 2015 00:00:00",9380.00
"01 Feb, 2015 00:00:00",4200.00
"01 Mar, 2015 00:00:00",1370.00
"01 Mar, 2015 00:00:00",4.00
"01 Mar, 2015 00:00:00",4000.00
"01 Mar, 2015 00:00:00",500.00
"01 Mar, 2015 00:00:00",2984.00
"01 Mar, 2015 00:00:00",6.00
"01 Mar, 2015 00:00:00",2768.00
"01 Mar, 2015 00:00:00",680.00
"01 Mar, 2015 00:00:00",31870.00
"01 Mar, 2015 00:00:00",1700.00
"01 Mar, 2015 00:00:00",2000.00
"01 Mar, 2015 00:00:00",4000.00
"01 Mar, 2015 00:00:00",4700.00
"01 Mar, 2015 00:00:00",424.00
"01 Mar, 2015 00:00:00",32518.00
"01 Mar, 2015 00:00:00",4200.00
"01 Apr, 2015 00:00:00",690.00
"01 Apr, 2015 00:00:00",1992.00
"01 Apr, 2015 00:00:00",222.00
"01 Apr, 2015 00:00:00",4940.00
"01 Apr, 2015 00:00:00",119600.00
"01 Apr, 2015 00:00:00",9800.00
"01 Apr, 2015 00:00:00",180.00
"01 Apr, 2015 00:00:00",180.00
"01 Apr, 2015 00:00:00",1820.00
"01 Apr, 2015 00:00:00",16200.00
"01 Apr, 2015 00:00:00",9800.00
"01 Apr, 2015 00:00:00",1060.00
"01 Apr, 2015 00:00:00",3000.00
"01 Apr, 2015 00:00:00",10960.00
"01 Apr, 2015 00:00:00",9000.00
"01 Apr, 2015 00:00:00",3000.00
"01 Apr, 2015 00:00:00",1708.00
"01 Apr, 2015 00:00:00",5600.00
"01 Apr, 2015 00:00:00",-6120.00
"01 Apr, 2015 00:00:00",266158.00
"01 Apr, 2015 00:00:00",16.00
"01 Apr, 2015 00:00:00",1600.00
"01 Apr, 2015 00:00:00",300000.00
"01 Apr, 2015 00:00:00",4200.00
"01 Apr, 2015 00:00:00",7268.00
"01 Apr, 2015 00:00:00",4730.00
"01 Apr, 2015 00:00:00",3450.00
"01 Apr, 2015 00:00:00",5816.00
"01 Apr, 2015 00:00:00",3286.00
"01 Apr, 2015 00:00:00",5816.00
"01 Apr, 2015 00:00:00",38000.00
"01 Apr, 2015 00:00:00",100000.00
"01 May, 2015 00:00:00",1700.00
"01 May, 2015 00:00:00",106.00
"01 May, 2015 00:00:00",1560.00
"01 May, 2015 00:00:00",1820.00
"01 May, 2015 00:00:00",160.00
"01 May, 2015 00:00:00",11200.00
"01 May, 2015 00:00:00",10960.00
"01 May, 2015 00:00:00",1708.00
"01 May, 2015 00:00:00",850.00
"01 May, 2015 00:00:00",2800.00
"01 May, 2015 00:00:00",1060.00
"01 May, 2015 00:00:00",3850.00
"01 May, 2015 00:00:00",9454.00
"01 May, 2015 00:00:00",11960.00
"01 May, 2015 00:00:00",4148.00
"01 May, 2015 00:00:00",900.00
"01 May, 2015 00:00:00",2232.00
"01 May, 2015 00:00:00",1724.00
"01 Jun, 2015 00:00:00",4000.00
"01 Jun, 2015 00:00:00",110.00
"01 Jun, 2015 00:00:00",5812.00
"01 Jun, 2015 00:00:00",2000.00
"01 Jun, 2015 00:00:00",180.00
"01 Jun, 2015 00:00:00",160.00
"01 Jun, 2015 00:00:00",3000.00
"01 Jun, 2015 00:00:00",26960.00
"01 Jun, 2015 00:00:00",4080.00
"01 Jun, 2015 00:00:00",9000.00
"01 Jun, 2015 00:00:00",108000.00
"01 Jun, 2015 00:00:00",54000.00
"01 Jun, 2015 00:00:00",12000.00
"01 Jun, 2015 00:00:00",21120.00
"01 Jun, 2015 00:00:00",7920.00
"01 Jun, 2015 00:00:00",43000.00
"01 Jun, 2015 00:00:00",42000.00
"01 Jun, 2015 00:00:00",396000.00
"01 Jun, 2015 00:00:00",2500.00
"01 Jun, 2015 00:00:00",250.00
"01 Jun, 2015 00:00:00",1060.00
"01 Jun, 2015 00:00:00",3416.00
"01 Jun, 2015 00:00:00",424.00
"01 Jun, 2015 00:00:00",-5262.00
"01 Jun, 2015 00:00:00",20856.00
"01 Jun, 2015 00:00:00",2990.00
"01 Jun, 2015 00:00:00",70610.00
"01 Jun, 2015 00:00:00",4782.00
"01 Jun, 2015 00:00:00",900.00
"01 Jun, 2015 00:00:00",2232.00
"01 Jun, 2015 00:00:00",1724.00
"01 Jun, 2015 00:00:00",9240.00
"01 Jun, 2015 00:00:00",1800.00
"01 Jun, 2015 00:00:00",2550.00
"01 Jun, 2015 00:00:00",1724.00
"01 Jun, 2015 00:00:00",1464.00
"01 Jun, 2015 00:00:00",2700.00
"01 Jun, 2015 00:00:00",2588.00
"01 Jun, 2015 00:00:00",28996.00
"01 Jun, 2015 00:00:00",5100.00
"01 Jun, 2015 00:00:00",2812.00
"01 Jun, 2015 00:00:00",9762.00
"01 Jun, 2015 00:00:00",45062.00
"01 Jun, 2015 00:00:00",13610.00
"01 Jun, 2015 00:00:00",24952.00
"01 Jul, 2015 00:00:00",110.00
"01 Jul, 2015 00:00:00",680.00
"01 Jul, 2015 00:00:00",424.00
"01 Jul, 2015 00:00:00",2800.00
"01 Jul, 2015 00:00:00",1560.00
"01 Jul, 2015 00:00:00",1820.00
"01 Jul, 2015 00:00:00",8000.00
"01 Jul, 2015 00:00:00",9120.00
"01 Jul, 2015 00:00:00",4000.00
"01 Jul, 2015 00:00:00",1600.00
"01 Jul, 2015 00:00:00",84.00
"01 Jul, 2015 00:00:00",49476.00
"01 Jul, 2015 00:00:00",1098.00
"01 Aug, 2015 00:00:00",680.00
"01 Aug, 2015 00:00:00",6800.00
"01 Aug, 2015 00:00:00",1600.00
"01 Aug, 2015 00:00:00",1560.00
"01 Aug, 2015 00:00:00",810.00
"01 Aug, 2015 00:00:00",4700.00
"01 Aug, 2015 00:00:00",53756.00
"01 Aug, 2015 00:00:00",1708.00
"01 Aug, 2015 00:00:00",340.00
"01 Aug, 2015 00:00:00",5600.00
"01 Aug, 2015 00:00:00",13480.00
"01 Aug, 2015 00:00:00",4000.00
"01 Aug, 2015 00:00:00",3448.00
"01 Aug, 2015 00:00:00",8000.00
"01 Aug, 2015 00:00:00",9800.00
"01 Aug, 2015 00:00:00",8640.00
"01 Sep, 2015 00:00:00",1060.00
"01 Sep, 2015 00:00:00",250.00
"01 Sep, 2015 00:00:00",1708.00
"01 Sep, 2015 00:00:00",850.00
"01 Sep, 2015 00:00:00",4000.00
"01 Sep, 2015 00:00:00",748.00
"01 Sep, 2015 00:00:00",40.00
"01 Sep, 2015 00:00:00",4000.00
"01 Sep, 2015 00:00:00",1370.00
"01 Sep, 2015 00:00:00",4000.00
"01 Sep, 2015 00:00:00",60000.00
"01 Sep, 2015 00:00:00",162.00
"01 Sep, 2015 00:00:00",1820.00
"01 Sep, 2015 00:00:00",230.00
"01 Sep, 2015 00:00:00",500.00
"01 Oct, 2015 00:00:00",4116.00
"01 Oct, 2015 00:00:00",1060.00
"01 Oct, 2015 00:00:00",10960.00
"01 Oct, 2015 00:00:00",1560.00
"01 Oct, 2015 00:00:00",850.00
"01 Oct, 2015 00:00:00",2800.00
"01 Oct, 2015 00:00:00",8000.00
"01 Oct, 2015 00:00:00",9800.00
"01 Oct, 2015 00:00:00",1370.00
"01 Oct, 2015 00:00:00",1420.00
"01 Oct, 2015 00:00:00",7268.00
"01 Oct, 2015 00:00:00",179386.00
"01 Oct, 2015 00:00:00",6650.00
"01 Oct, 2015 00:00:00",128.00
"01 Oct, 2015 00:00:00",1260.00
"01 Oct, 2015 00:00:00",9600.00
"01 Nov, 2015 00:00:00",350.00
"01 Nov, 2015 00:00:00",748.00
"01 Nov, 2015 00:00:00",1560.00
"01 Nov, 2015 00:00:00",1600.00
"01 Nov, 2015 00:00:00",8500.00
"01 Nov, 2015 00:00:00",380.00
"01 Nov, 2015 00:00:00",1998.00
"01 Nov, 2015 00:00:00",16320.00
"01 Nov, 2015 00:00:00",549100.00
"01 Nov, 2015 00:00:00",20400.00
"01 Nov, 2015 00:00:00",1708.00
"01 Nov, 2015 00:00:00",340.00
"01 Nov, 2015 00:00:00",5600.00
"01 Nov, 2015 00:00:00",62.00
"01 Nov, 2015 00:00:00",2204.00
"01 Nov, 2015 00:00:00",17050.00
"01 Nov, 2015 00:00:00",4408.00
"01 Nov, 2015 00:00:00",42674.00
"01 Nov, 2015 00:00:00",10980.00
"01 Nov, 2015 00:00:00",7268.00
"01 Nov, 2015 00:00:00",3050.00
"01 Nov, 2015 00:00:00",2168.00
"01 Nov, 2015 00:00:00",4494.00
"01 Dec, 2015 00:00:00",5472.00
"01 Dec, 2015 00:00:00",8500.00
"01 Dec, 2015 00:00:00",2800.00
"01 Dec, 2015 00:00:00",434.00
"01 Dec, 2015 00:00:00",340.00
"01 Dec, 2015 00:00:00",424.00
"01 Dec, 2015 00:00:00",760.00
"01 Dec, 2015 00:00:00",8000.00
"01 Dec, 2015 00:00:00",180.00
"01 Dec, 2015 00:00:00",122400.00
"01 Dec, 2015 00:00:00",58546.00
"01 Dec, 2015 00:00:00",692.00
"01 Dec, 2015 00:00:00",1912.00
"01 Dec, 2015 00:00:00",47010.00
"01 Dec, 2015 00:00:00",27990.00
"01 Dec, 2015 00:00:00",510.00
"01 Jan, 2016 00:00:00",1060.00
"01 Jan, 2016 00:00:00",1708.00
"01 Jan, 2016 00:00:00",340.00
"01 Jan, 2016 00:00:00",5600.00
"01 Jan, 2016 00:00:00",680.00
"01 Jan, 2016 00:00:00",11200.00
"01 Jan, 2016 00:00:00",3000.00
"01 Jan, 2016 00:00:00",2800.00
"01 Jan, 2016 00:00:00",8640.00
"01 Jan, 2016 00:00:00",380.00
"01 Jan, 2016 00:00:00",6800.00
"01 Jan, 2016 00:00:00",-6240.00
"01 Jan, 2016 00:00:00",38400.00
"01 Jan, 2016 00:00:00",58800.00
"01 Jan, 2016 00:00:00",1846.00
"01 Jan, 2016 00:00:00",250.00
"01 Jan, 2016 00:00:00",748.00
"01 Jan, 2016 00:00:00",114750.00
"01 Jan, 2016 00:00:00",3376.00
"01 Jan, 2016 00:00:00",1920.00
"01 Feb, 2016 00:00:00",1060.00
"01 Feb, 2016 00:00:00",1560.00
"01 Feb, 2016 00:00:00",380.00
"01 Feb, 2016 00:00:00",6910.00
"01 Feb, 2016 00:00:00",4000.00
"01 Feb, 2016 00:00:00",3000.00
"01 Feb, 2016 00:00:00",66.00
"01 Feb, 2016 00:00:00",980.00
"01 Feb, 2016 00:00:00",4000.00
"01 Feb, 2016 00:00:00",4700.00
"01 Feb, 2016 00:00:00",5360.00
"01 Feb, 2016 00:00:00",66.00
"01 Feb, 2016 00:00:00",1600.00
"01 Feb, 2016 00:00:00",424.00
"01 Feb, 2016 00:00:00",2800.00
"01 Feb, 2016 00:00:00",2168.00
"01 Feb, 2016 00:00:00",4494.00
"01 Mar, 2016 00:00:00",110.00
"01 Mar, 2016 00:00:00",8500.00
"01 Mar, 2016 00:00:00",350.00
"01 Mar, 2016 00:00:00",4000.00
"01 Mar, 2016 00:00:00",53844.00
"01 Mar, 2016 00:00:00",1616.00
"01 Mar, 2016 00:00:00",9000.00
"01 Mar, 2016 00:00:00",1708.00
"01 Mar, 2016 00:00:00",340.00
"01 Mar, 2016 00:00:00",5600.00
"01 Mar, 2016 00:00:00",1820.00
"01 Mar, 2016 00:00:00",20000.00
"01 Mar, 2016 00:00:00",8000.00
"01 Mar, 2016 00:00:00",350.00
"01 Mar, 2016 00:00:00",422.00
"01 Mar, 2016 00:00:00",11616.00
"01 Mar, 2016 00:00:00",9090.00
"01 Mar, 2016 00:00:00",2930.00
"01 Mar, 2016 00:00:00",115508.00
"01 Mar, 2016 00:00:00",4400.00
"01 Mar, 2016 00:00:00",64800.00
"01 Apr, 2016 00:00:00",380.00
"01 Apr, 2016 00:00:00",1600.00
"01 Apr, 2016 00:00:00",1060.00
"01 Apr, 2016 00:00:00",1708.00
"01 Apr, 2016 00:00:00",340.00
"01 Apr, 2016 00:00:00",5600.00
"01 Apr, 2016 00:00:00",8500.00
"01 Apr, 2016 00:00:00",6800.00
"01 Apr, 2016 00:00:00",350.00
"01 Apr, 2016 00:00:00",38880.00
"01 Apr, 2016 00:00:00",2200.00
"01 Apr, 2016 00:00:00",4400.00
"01 Apr, 2016 00:00:00",6376.00
"01 Apr, 2016 00:00:00",9240.00
"01 May, 2016 00:00:00",250.00
"01 May, 2016 00:00:00",6622.00
"01 May, 2016 00:00:00",60000.00
"01 May, 2016 00:00:00",1708.00
"01 May, 2016 00:00:00",340.00
"01 May, 2016 00:00:00",5600.00
"01 May, 2016 00:00:00",1060.00
"01 May, 2016 00:00:00",1560.00
"01 May, 2016 00:00:00",500.00
"01 May, 2016 00:00:00",2130.00
"01 May, 2016 00:00:00",350.00
"01 May, 2016 00:00:00",5640.00
"01 May, 2016 00:00:00",2800.00
"01 May, 2016 00:00:00",31920.00
"01 May, 2016 00:00:00",380.00
"01 May, 2016 00:00:00",26520.00
"01 May, 2016 00:00:00",784.00
"01 May, 2016 00:00:00",13480.00
"01 May, 2016 00:00:00",21360.00
"01 May, 2016 00:00:00",6268.00
"01 May, 2016 00:00:00",338.00
"01 May, 2016 00:00:00",10352.00
"01 May, 2016 00:00:00",39524.00
"01 May, 2016 00:00:00",64800.00
"01 May, 2016 00:00:00",2160.00
"01 May, 2016 00:00:00",704.00
"01 Jun, 2016 00:00:00",790.00
"01 Jun, 2016 00:00:00",350.00
"01 Jun, 2016 00:00:00",748.00
"01 Jun, 2016 00:00:00",8500.00
"01 Jun, 2016 00:00:00",4700.00
"01 Jun, 2016 00:00:00",26112.00
"01 Jun, 2016 00:00:00",58800.00
"01 Jun, 2016 00:00:00",43000.00
"01 Jun, 2016 00:00:00",40800.00
"01 Jun, 2016 00:00:00",25080.00
"01 Jun, 2016 00:00:00",18240.00
"01 Jun, 2016 00:00:00",12000.00
"01 Jun, 2016 00:00:00",1888.00
"01 Jun, 2016 00:00:00",55268.00
"01 Jun, 2016 00:00:00",1708.00
"01 Jun, 2016 00:00:00",340.00
"01 Jun, 2016 00:00:00",5600.00
"01 Jun, 2016 00:00:00",48076.00
"01 Jun, 2016 00:00:00",6652.00
"01 Jun, 2016 00:00:00",14602.00
"01 Jun, 2016 00:00:00",5460.00
"01 Jun, 2016 00:00:00",200.00
"01 Jun, 2016 00:00:00",986.00
"01 Jun, 2016 00:00:00",27076.00
"01 Jun, 2016 00:00:00",25500.00
"01 Jun, 2016 00:00:00",8288.00
"01 Jun, 2016 00:00:00",6900.00
"01 Jun, 2016 00:00:00",11476.00
"01 Jun, 2016 00:00:00",8288.00
"01 Jun, 2016 00:00:00",5176.00
"01 Jun, 2016 00:00:00",4396.00
"01 Jun, 2016 00:00:00",10200.00
"01 Jun, 2016 00:00:00",67040.00
"01 Jun, 2016 00:00:00",6886.00
"01 Jun, 2016 00:00:00",2512.00
"01 Jun, 2016 00:00:00",2200.00
"01 Jun, 2016 00:00:00",28996.00
"01 Jun, 2016 00:00:00",24666.00
"01 Jun, 2016 00:00:00",1830.00
"01 Jun, 2016 00:00:00",12944.00
"01 Jun, 2016 00:00:00",5100.00
"01 Jun, 2016 00:00:00",7700.00
"01 Jun, 2016 00:00:00",3870.00
"01 Jun, 2016 00:00:00",3252.00
"01 Jun, 2016 00:00:00",6744.00
"01 Jun, 2016 00:00:00",3252.00
"01 Jun, 2016 00:00:00",6744.00
"01 Jul, 2016 00:00:00",4000.00
"01 Jul, 2016 00:00:00",300.00
"01 Jul, 2016 00:00:00",380.00
"01 Jul, 2016 00:00:00",4310.00
"01 Jul, 2016 00:00:00",3000.00
"01 Jul, 2016 00:00:00",1060.00
"01 Jul, 2016 00:00:00",9074.00
"01 Jul, 2016 00:00:00",36000.00
"01 Jul, 2016 00:00:00",1888.00
"01 Jul, 2016 00:00:00",3416.00
"01 Jul, 2016 00:00:00",424.00
"01 Jul, 2016 00:00:00",8924.00
"01 Jul, 2016 00:00:00",432.00
"01 Jul, 2016 00:00:00",500.00
"01 Jul, 2016 00:00:00",924.00
"01 Aug, 2016 00:00:00",470.00
"01 Aug, 2016 00:00:00",1888.00
"01 Aug, 2016 00:00:00",654.00
"01 Aug, 2016 00:00:00",790.00
"01 Aug, 2016 00:00:00",424.00
"01 Aug, 2016 00:00:00",9800.00
"01 Aug, 2016 00:00:00",812.00
"01 Aug, 2016 00:00:00",166.00
"01 Aug, 2016 00:00:00",28.00
"01 Aug, 2016 00:00:00",226.00
"01 Aug, 2016 00:00:00",20400.00
"01 Aug, 2016 00:00:00",4900.00
"01 Aug, 2016 00:00:00",23352.00
"01 Aug, 2016 00:00:00",2544.00
"01 Aug, 2016 00:00:00",1060.00
"01 Aug, 2016 00:00:00",9000.00
"01 Aug, 2016 00:00:00",2800.00
"01 Aug, 2016 00:00:00",1190.00
"01 Aug, 2016 00:00:00",5610.00
"01 Aug, 2016 00:00:00",52320.00
"01 Sep, 2016 00:00:00",11794.00
"01 Sep, 2016 00:00:00",1060.00
"01 Sep, 2016 00:00:00",790.00
"01 Sep, 2016 00:00:00",680.00
"01 Sep, 2016 00:00:00",424.00
"01 Sep, 2016 00:00:00",2800.00
"01 Sep, 2016 00:00:00",1276.00
"01 Sep, 2016 00:00:00",5932.00
"01 Sep, 2016 00:00:00",422.00
"01 Sep, 2016 00:00:00",748.00
"01 Sep, 2016 00:00:00",2800.00
"01 Sep, 2016 00:00:00",1200.00
"01 Sep, 2016 00:00:00",14402.00
"01 Sep, 2016 00:00:00",3252.00
"01 Sep, 2016 00:00:00",20400.00
"01 Oct, 2016 00:00:00",748.00
"01 Oct, 2016 00:00:00",78986.00
"01 Oct, 2016 00:00:00",10.00
"01 Oct, 2016 00:00:00",4240.00
"01 Oct, 2016 00:00:00",15104.00
"01 Oct, 2016 00:00:00",4700.00
"01 Oct, 2016 00:00:00",424.00
"01 Oct, 2016 00:00:00",680.00
"01 Oct, 2016 00:00:00",40800.00
"01 Oct, 2016 00:00:00",2.00
"01 Oct, 2016 00:00:00",4000.00
"01 Oct, 2016 00:00:00",110.00
"01 Oct, 2016 00:00:00",40.00
"01 Oct, 2016 00:00:00",1060.00
"01 Oct, 2016 00:00:00",4000.00
"01 Oct, 2016 00:00:00",32508.00
"01 Oct, 2016 00:00:00",5176.00
"01 Oct, 2016 00:00:00",6586.00
"01 Oct, 2016 00:00:00",3620.00
"01 Oct, 2016 00:00:00",66880.00
"01 Oct, 2016 00:00:00",4112.00
"01 Oct, 2016 00:00:00",133762.00
"01 Oct, 2016 00:00:00",48620.00
"01 Oct, 2016 00:00:00",6120.00
"01 Oct, 2016 00:00:00",4396.00
"01 Oct, 2016 00:00:00",-64800.00
"01 Oct, 2016 00:00:00",131370.00
"01 Oct, 2016 00:00:00",12516.00
"01 Oct, 2016 00:00:00",8032.00
"01 Nov, 2016 00:00:00",1708.00
"01 Nov, 2016 00:00:00",850.00
"01 Nov, 2016 00:00:00",2800.00
"01 Nov, 2016 00:00:00",790.00
"01 Nov, 2016 00:00:00",4040.00
"01 Nov, 2016 00:00:00",1060.00
"01 Nov, 2016 00:00:00",748.00
"01 Nov, 2016 00:00:00",380.00
"01 Nov, 2016 00:00:00",840.00
"01 Nov, 2016 00:00:00",13904.00
"01 Nov, 2016 00:00:00",1324.00
"01 Nov, 2016 00:00:00",500.00
"01 Nov, 2016 00:00:00",4000.00
"01 Nov, 2016 00:00:00",6800.00
"01 Nov, 2016 00:00:00",810.00
"01 Nov, 2016 00:00:00",1050.00
"01 Nov, 2016 00:00:00",13480.00
"01 Nov, 2016 00:00:00",18942.00
"01 Nov, 2016 00:00:00",3510.00
"01 Nov, 2016 00:00:00",9060.00
"01 Nov, 2016 00:00:00",3270.00
"01 Dec, 2016 00:00:00",5600.00
"01 Dec, 2016 00:00:00",882.00
"01 Dec, 2016 00:00:00",8246.00
"01 Dec, 2016 00:00:00",110.00
"01 Dec, 2016 00:00:00",2652.00
"01 Dec, 2016 00:00:00",2.00
"01 Dec, 2016 00:00:00",388.00
"01 Dec, 2016 00:00:00",680.00
"01 Dec, 2016 00:00:00",11200.00
"01 Dec, 2016 00:00:00",540000.00
"01 Dec, 2016 00:00:00",14700.00
"01 Dec, 2016 00:00:00",10512.00
"01 Dec, 2016 00:00:00",2.00
"01 Dec, 2016 00:00:00",696.00
"01 Dec, 2016 00:00:00",4000.00
"01 Dec, 2016 00:00:00",2188.00
"01 Dec, 2016 00:00:00",544.00
"01 Dec, 2016 00:00:00",55480.00
"01 Dec, 2016 00:00:00",11720.00
"01 Dec, 2016 00:00:00",3516.00
"01 Dec, 2016 00:00:00",40000.00
"01 Dec, 2016 00:00:00",16064.00
"01 Dec, 2016 00:00:00",6284.00
"01 Dec, 2016 00:00:00",2096.00
"01 Dec, 2016 00:00:00",3240.00
"01 Dec, 2016 00:00:00",6460.00
"01 Jan, 2017 00:00:00",8500.00
"01 Jan, 2017 00:00:00",1060.00
"01 Jan, 2017 00:00:00",1820.00
"01 Jan, 2017 00:00:00",2324.00
"01 Jan, 2017 00:00:00",166.00
"01 Jan, 2017 00:00:00",1888.00
"01 Jan, 2017 00:00:00",27296.00
"01 Jan, 2017 00:00:00",40.00
"01 Jan, 2017 00:00:00",790.00
"01 Jan, 2017 00:00:00",25152.00
"01 Jan, 2017 00:00:00",48750.00
"01 Jan, 2017 00:00:00",3416.00
"01 Jan, 2017 00:00:00",340.00
"01 Jan, 2017 00:00:00",424.00
"01 Jan, 2017 00:00:00",35382.00
"01 Jan, 2017 00:00:00",31760.00
"01 Jan, 2017 00:00:00",25000.00
"01 Jan, 2017 00:00:00",-2160.00
"01 Jan, 2017 00:00:00",4394.00
"01 Jan, 2017 00:00:00",432.00
"01 Jan, 2017 00:00:00",65686.00
"01 Jan, 2017 00:00:00",35088.00
"01 Feb, 2017 00:00:00",36.00
"01 Feb, 2017 00:00:00",150.00
"01 Feb, 2017 00:00:00",1888.00
"01 Feb, 2017 00:00:00",220.00
"01 Feb, 2017 00:00:00",64.00
"01 Feb, 2017 00:00:00",648.00
"01 Feb, 2017 00:00:00",9800.00
"01 Feb, 2017 00:00:00",680.00
"01 Feb, 2017 00:00:00",2800.00
"01 Feb, 2017 00:00:00",500.00
"01 Feb, 2017 00:00:00",8500.00
"01 Feb, 2017 00:00:00",380.00
"01 Feb, 2017 00:00:00",1800.00
"01 Feb, 2017 00:00:00",1060.00
"01 Feb, 2017 00:00:00",84.00
"01 Feb, 2017 00:00:00",47250.00
"01 Feb, 2017 00:00:00",4.00
"01 Feb, 2017 00:00:00",1888.00
"01 Feb, 2017 00:00:00",600.00
"01 Feb, 2017 00:00:00",3224.00
"01 Feb, 2017 00:00:00",6452.00
"01 Feb, 2017 00:00:00",10864.00
"01 Feb, 2017 00:00:00",65196.00
"01 Feb, 2017 00:00:00",19920.00
"01 Feb, 2017 00:00:00",5872.00
"01 Mar, 2017 00:00:00",9150.00
"01 Mar, 2017 00:00:00",2550.00
"01 Mar, 2017 00:00:00",1060.00
"01 Mar, 2017 00:00:00",9800.00
"01 Mar, 2017 00:00:00",21424.00
"01 Mar, 2017 00:00:00",1708.00
"01 Mar, 2017 00:00:00",340.00
"01 Mar, 2017 00:00:00",6800.00
"01 Mar, 2017 00:00:00",6.00
"01 Mar, 2017 00:00:00",514.00
"01 Mar, 2017 00:00:00",292.00
"01 Mar, 2017 00:00:00",8500.00
"01 Mar, 2017 00:00:00",9000.00
"01 Mar, 2017 00:00:00",25080.00
"01 Mar, 2017 00:00:00",350.00
"01 Mar, 2017 00:00:00",110.00
"01 Mar, 2017 00:00:00",8008.00
"01 Mar, 2017 00:00:00",1700.00
"01 Mar, 2017 00:00:00",1420.00
"01 Mar, 2017 00:00:00",2840.00
"01 Mar, 2017 00:00:00",4054.00
"01 Mar, 2017 00:00:00",3824.00
"01 Mar, 2017 00:00:00",3824.00
"01 Mar, 2017 00:00:00",11700.00
"01 Mar, 2017 00:00:00",30200.00
"01 Mar, 2017 00:00:00",55590.00
"01 Mar, 2017 00:00:00",5872.00
"01 Mar, 2017 00:00:00",4508.00
"01 Apr, 2017 00:00:00",3416.00
"01 Apr, 2017 00:00:00",340.00
"01 Apr, 2017 00:00:00",1060.00
"01 Apr, 2017 00:00:00",13480.00
"01 Apr, 2017 00:00:00",1000.00
"01 Apr, 2017 00:00:00",748.00
"01 Apr, 2017 00:00:00",380.00
"01 Apr, 2017 00:00:00",1650.00
"01 Apr, 2017 00:00:00",9800.00
"01 Apr, 2017 00:00:00",8500.00
"01 Apr, 2017 00:00:00",336.00
"01 Apr, 2017 00:00:00",1088.00
"01 Apr, 2017 00:00:00",9000.00
"01 Apr, 2017 00:00:00",286.00
"01 Apr, 2017 00:00:00",9800.00
"01 Apr, 2017 00:00:00",810.00
"01 Apr, 2017 00:00:00",134400.00
"01 Apr, 2017 00:00:00",19350.00
"01 Apr, 2017 00:00:00",12000.00
"01 Apr, 2017 00:00:00",1876.00
"01 Apr, 2017 00:00:00",4900.00
"01 Apr, 2017 00:00:00",7242.00
"01 Apr, 2017 00:00:00",23392.00
"01 Apr, 2017 00:00:00",762.00
"01 Apr, 2017 00:00:00",1848.00
"01 Apr, 2017 00:00:00",65686.00
"01 Apr, 2017 00:00:00",5400.00
"01 Apr, 2017 00:00:00",5860.00
"01 Apr, 2017 00:00:00",70732.00
"01 Apr, 2017 00:00:00",35160.00
"01 Apr, 2017 00:00:00",7248.00
"01 Apr, 2017 00:00:00",-7848.00
"01 May, 2017 00:00:00",340.00
"01 May, 2017 00:00:00",30000.00
"01 May, 2017 00:00:00",3282.00
"01 May, 2017 00:00:00",1560.00
"01 May, 2017 00:00:00",790.00
"01 May, 2017 00:00:00",2800.00
"01 May, 2017 00:00:00",2040.00
"01 May, 2017 00:00:00",15104.00
"01 May, 2017 00:00:00",2772.00
"01 May, 2017 00:00:00",8500.00
"01 May, 2017 00:00:00",42624.00
"01 May, 2017 00:00:00",10.00
"01 May, 2017 00:00:00",1276.00
"01 May, 2017 00:00:00",4900.00
"01 May, 2017 00:00:00",29954.00
